name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Racine,2020-09-16 19:00:00,4321,22,18.29,386.71,433,64649,0.0508083140877598,0.0722057527240957,22.9516051121856
Racine,2020-09-17 19:00:00,4348,27,19.29,380.14,278,64927,0.0971223021582734,0.0738929404686959,28.1698312156017
Racine,2020-09-18 19:00:00,4377,29,21.57,405.29,539,65466,0.0538033395176252,0.0756514995479539,30.2598000354029
Racine,2020-09-19 19:00:00,4419,42,25.14,387.57,529,65995,0.0793950850661626,0.0774798123380669,43.8308491248921
Racine,2020-09-20 19:00:00,4425,6,23.71,401.71,163,66158,0.0368098159509202,0.0793761992308812,6.26100790886789
Racine,2020-09-21 19:00:00,4512,87,35.86,401.86,90,66248,0.966666666666667,0.0813389394018662,90.7025172290134
Racine,2020-09-22 19:00:00,4559,47,37.14,334.57,570,66818,0.0824561403508772,0.0833662965999565,48.9392786359348
Racine,2020-09-23 19:00:00,4585,26,37.71,402.71,914,67732,0.0284463894967177,0.0854565503285018,26.9755624136255
Racine,2020-09-24 19:00:00,4656,71,44,442.57,601,68333,0.118136439267887,0.087608032782464,73.2145017384057
Racine,2020-09-25 19:00:00,4723,67,49.43,436.29,533,68866,0.125703564727955,0.0898191718709868,69.1330924550134
Racine,2020-09-26 19:00:00,4805,82,55.14,443,612,69478,0.133986928104575,0.092088540645327,85.255088801738
Racine,2020-09-27 19:00:00,4857,52,61.71,420,52,69530,1,0.0944149134267975,54.1994638242829
Racine,2020-09-28 19:00:00,4908,51,56.57,422,68,69598,0.75,0.0967973289217241,53.2605081015596
Racine,2020-09-29 19:00:00,4947,39,55.43,467.29,879,70477,0.0443686006825939,0.0992351605901264,40.7928146399124
Racine,2020-09-30 19:00:00,4976,29,55.86,464.71,899,71376,0.032258064516129,0.101728194544408,30.5467641399738
Richland,2020-04-01 19:00:00,2,2,0.29,5,122,122,0.0163934426229508,0.0303160592805263,3.50473910828512
Richland,2020-04-02 19:00:00,2,0,0.29,5.33,0,122,0.0347384855581577,0.0324072323502672,0
Richland,2020-04-03 19:00:00,2,0,0,1.75,0,122,0.0530835284933645,0.0346313893541705,0
Richland,2020-04-04 19:00:00,3,1,0.14,4,14,136,0.0714285714285714,0.0369853609126867,1.76102288171054
Richland,2020-04-05 19:00:00,3,0,0.14,4,4,140,0,0.0394591070145688,0
Richland,2020-04-06 19:00:00,3,0,0.14,3.71,2,142,0,0.0420348223334936,0
Richland,2020-04-07 19:00:00,3,0,0.14,3.43,2,144,0,0.0446862145427013,0
Richland,2020-04-08 19:00:00,3,0,0.14,3.57,7,151,0,0.0473780745952365,0
Richland,2020-04-09 19:00:00,3,0,0.14,3.14,3,154,0,0.0500662657624972,0
Richland,2020-04-10 19:00:00,4,1,0.29,4.71,1,155,1,0.0526982500036764,1.91846600695333
Richland,2020-04-11 19:00:00,5,1,0.29,3.43,1,156,1,0.0552142430442132,1.88934189340135
Richland,2020-04-12 19:00:00,5,0,0.29,2,0,156,0.5,0.0575490431698811,0
Richland,2020-04-13 19:00:00,5,0,0.29,2.43,5,161,0,0.0596345160879047,0
Richland,2020-04-14 19:00:00,6,1,0.43,2.29,2,163,0.5,0.0614026455728352,1.79920534258988
Richland,2020-04-15 19:00:00,7,1,0.57,1.86,5,168,0.2,0.0627889860043867,1.81815781893618
Richland,2020-04-16 19:00:00,7,0,0.57,2,4,172,0,0.0637362883423032,0
Richland,2020-04-17 19:00:00,8,1,0.57,2.71,8,180,0.125,0.0641980253716907,2.4299864731549
Richland,2020-04-18 19:00:00,8,0,0.43,4,13,193,0,0.064141522456311,0
Richland,2020-04-19 19:00:00,8,0,0.43,5.43,4,197,0,0.0635504110568618,0
Richland,2020-04-20 19:00:00,8,0,0.43,5,2,199,0,0.0624261642992789,0
Richland,2020-04-21 19:00:00,8,0,0.29,5.29,3,202,0,0.0607885442355254,0
Richland,2020-04-22 19:00:00,9,1,0.29,5.86,9,211,0.111111111111111,0.0586748829081687,11.3394082883621
Richland,2020-04-23 19:00:00,10,1,0.43,6.71,11,222,0.0909090909090909,0.0561382252374908,13.5277373278541
Richland,2020-04-24 19:00:00,10,0,0.29,6.57,6,228,0,0.0532444698926042,0
Richland,2020-04-25 19:00:00,10,0,0.29,5.14,3,231,0,0.0500687420816666,0
Richland,2020-04-26 19:00:00,11,1,0.43,5.57,8,239,0.125,0.046691306677907,27.0569961753775
Richland,2020-04-27 19:00:00,11,0,0.43,5.86,4,243,0,0.0431933702560621,0
Richland,2020-04-28 19:00:00,11,0,0.43,6.14,5,248,0,0.0396531196474248,0
Richland,2020-04-29 19:00:00,11,0,0.29,6.14,8,256,0,0.0361423020936949,0
Richland,2020-04-30 19:00:00,12,1,0.29,6.14,11,267,0.0909090909090909,0.032723574563454,9.31819934998942
Richland,2020-05-01 19:00:00,12,0,0.29,5.86,4,271,0,0.0294487502062948,0
Richland,2020-05-02 19:00:00,12,0,0.29,7,11,282,0,0.0263579645082649,0
Richland,2020-05-03 19:00:00,13,1,0.29,7.29,10,292,0.1,0.0234796887183806,25.2595268302581
Richland,2020-05-04 19:00:00,13,0,0.29,7.29,4,296,0,0.0208314461375727,0
Richland,2020-05-05 19:00:00,13,0,0.29,9,17,313,0,0.0184210447308106,0
Richland,2020-05-06 19:00:00,13,0,0.29,8.86,7,320,0,0.0162481276931491,0
Richland,2020-05-07 19:00:00,13,0,0.14,8.71,9,329,0,0.0143058573443015,0
Richland,2020-05-08 19:00:00,13,0,0.14,10,13,342,0,0.012582579151975,0
Richland,2020-05-09 19:00:00,13,0,0.14,10,11,353,0,0.0110633530350707,0
Richland,2020-05-10 19:00:00,13,0,0,10.29,11,364,0,0.00973128065705757,0
Richland,2020-05-11 19:00:00,13,0,0,10.43,5,369,0,0.00856859455377491,0
Richland,2020-05-12 19:00:00,13,0,0,9.71,12,381,0,0.00755750441399171,0
Richland,2020-05-13 19:00:00,13,0,0,10.57,13,394,0,0.0066808166140345,0
Richland,2020-05-14 19:00:00,13,0,0,12.14,20,414,0,0.00592235565706946,0
Richland,2020-05-15 19:00:00,13,0,0,10.86,4,418,0,0.0052672219396658,0
Richland,2020-05-16 19:00:00,14,1,0.14,11.71,18,436,0.0555555555555556,0.00470192100390599,21.5071820020218
Richland,2020-05-17 19:00:00,14,0,0.14,11.86,12,448,0,0.00421439689125468,0
Richland,2020-05-18 19:00:00,14,0,0.14,13.57,17,465,0,0.00379399783956418,0
Richland,2020-05-19 19:00:00,14,0,0.14,12.71,6,471,0,0.00343139747547749,0
Richland,2020-05-20 19:00:00,14,0,0.14,14.43,25,496,0,0.00311848959600271,0
Richland,2020-05-21 19:00:00,14,0,0.14,12.57,7,503,0,0.00284827004943611,0
Richland,2020-05-22 19:00:00,14,0,0.14,14.86,20,523,0,0.00261471534147744,0
Richland,2020-05-23 19:00:00,14,0,0,15.29,20,543,0,0.00241266445863856,0
Richland,2020-05-24 19:00:00,14,0,0,15.57,14,557,0,0.00223770798461338,0
Richland,2020-05-25 19:00:00,14,0,0,15.14,14,571,0,0.00208608679660085,0
Richland,2020-05-26 19:00:00,14,0,0,17.43,22,593,0,0.00195460135459307,0
Richland,2020-05-27 19:00:00,14,0,0,14.71,6,599,0,0.00184053173374453,0
Richland,2020-05-28 19:00:00,14,0,0,18.86,36,635,0,0.00174156799359332,0
Richland,2020-05-29 19:00:00,14,0,0,42,182,817,0,0.00165575015054603,0
Richland,2020-05-30 19:00:00,14,0,0,41.43,16,833,0,0.00158141685035977,0
Richland,2020-05-31 19:00:00,14,0,0,40.71,9,842,0,0.00151716177716796,0
Richland,2020-06-01 19:00:00,14,0,0,39,2,844,0,0.00146179684605876,0
Richland,2020-06-02 19:00:00,14,0,0,50.86,105,949,0,0.00141432127845708,0
Richland,2020-06-03 19:00:00,14,0,0,66.43,115,1064,0,0.00137389573700923,0
Richland,2020-06-04 19:00:00,14,0,0,62.71,10,1074,0,0.00133982078457801,0
Richland,2020-06-05 19:00:00,14,0,0,38.71,14,1088,0,0.00131151902225009,0
Richland,2020-06-06 19:00:00,14,0,0,37.86,10,1098,0,0.00128852035063901,0
Richland,2020-06-07 19:00:00,14,0,0,40.57,28,1126,0,0.00127044988118904,0
Richland,2020-06-08 19:00:00,14,0,0,41.14,6,1132,0,0.00125701810111306,0
Richland,2020-06-09 19:00:00,14,0,0,27.43,9,1141,0,0.00124801296450414,0
Richland,2020-06-10 19:00:00,14,0,0,14.29,23,1164,0,0.00124329364325336,0
Richland,2020-06-11 19:00:00,14,0,0,16.43,25,1189,0,0.00124278572494188,0
Richland,2020-06-12 19:00:00,14,0,0,17.57,22,1211,0,0.00124647769102947,0
Richland,2020-06-13 19:00:00,14,0,0,17.14,7,1218,0,0.00125441854716419,0
Richland,2020-06-14 19:00:00,14,0,0,15.86,19,1237,0,0.00126671650884256,0
Richland,2020-06-15 19:00:00,14,0,0,17.14,15,1252,0,0.00128353867047571,0
Richland,2020-06-16 19:00:00,14,0,0,17,8,1260,0,0.00130511160297117,0
Richland,2020-06-17 19:00:00,14,0,0,16.57,20,1280,0,0.00133172283623215,0
Richland,2020-06-18 19:00:00,14,0,0,15.14,15,1295,0,0.00136372318579101,0
Richland,2020-06-19 19:00:00,15,1,0.14,13,8,1303,0.125,0.00140152988011713,1.4949167182407
Richland,2020-06-20 19:00:00,15,0,0.14,13.43,10,1313,0,0.00144563043269534,0
Richland,2020-06-21 19:00:00,15,0,0.14,16.29,39,1352,0,0.00149658718383338,0
Richland,2020-06-22 19:00:00,15,0,0.14,15,6,1358,0,0.00155504240783462,0
Richland,2020-06-23 19:00:00,15,0,0.14,15.71,13,1371,0,0.00162172384162249,0
Richland,2020-06-24 19:00:00,15,0,0.14,17.29,31,1402,0,0.00169745044107182,0
Richland,2020-06-25 19:00:00,15,0,0.14,18.86,26,1428,0,0.00178313810785819,0
Richland,2020-06-26 19:00:00,15,0,0,19.86,14,1442,0,0.00187980505574065,0
Richland,2020-06-27 19:00:00,15,0,0,20,11,1453,0,0.0019885763970023,0
Richland,2020-06-28 19:00:00,15,0,0,16.57,15,1468,0,0.00211068743245258,0
Richland,2020-06-29 19:00:00,15,0,0,18.43,19,1487,0,0.00224748502242968,0
Richland,2020-06-30 19:00:00,15,0,0,18.14,11,1498,0,0.00240042630816007,0
Richland,2020-07-01 19:00:00,15,0,0,16.29,18,1516,0,0.0025710739498017,0
Richland,2020-07-02 19:00:00,15,0,0,20.29,54,1570,0,0.00276108696198371,0
Richland,2020-07-03 19:00:00,15,0,0,20.71,17,1587,0,0.00297220617173363,0
Richland,2020-07-04 19:00:00,15,0,0,22.86,26,1613,0,0.00320623331722872,0
Richland,2020-07-05 19:00:00,15,0,0,23.71,21,1634,0,0.00346500286861762,0
Richland,2020-07-06 19:00:00,15,0,0,22.71,12,1646,0,0.00375034580333751,0
Richland,2020-07-07 19:00:00,15,0,0,23.14,14,1660,0,0.00406404483096558,0
Richland,2020-07-08 19:00:00,15,0,0,26.43,41,1701,0,0.00440778095076046,0
Richland,2020-07-09 19:00:00,15,0,0,21.86,22,1723,0,0.00478307174612864,0
Richland,2020-07-10 19:00:00,16,1,0.14,27.14,55,1778,0.0181818181818182,0.00519120246907322,0.954865384542401
Richland,2020-07-11 19:00:00,16,0,0.14,26.43,21,1799,0,0.00563315172459177,0
Richland,2020-07-12 19:00:00,17,1,0.29,27.57,30,1829,0.0333333333333333,0.00610951438545812,0.970696433936296
Richland,2020-07-13 19:00:00,17,0,0.29,26.86,7,1836,0,0.00662042519082575,0
Richland,2020-07-14 19:00:00,17,0,0.29,29.86,35,1871,0,0.00716548722648459,0
Richland,2020-07-15 19:00:00,17,0,0.29,30.29,44,1915,0,0.00774371005264746,0
Richland,2020-07-16 19:00:00,17,0,0.29,29,13,1928,0,0.00835346253929507,0
Richland,2020-07-17 19:00:00,18,1,0.29,35.71,102,2030,0.00980392156862745,0.00899244539565499,0.993825462918923
Richland,2020-07-18 19:00:00,18,0,0.29,37.29,32,2062,0,0.00965768787362358,0
Richland,2020-07-19 19:00:00,18,0,0.14,36.71,25,2087,0,0.0103455721557063,0
Richland,2020-07-20 19:00:00,18,0,0.14,38.14,17,2104,0,0.0110518875248616,0
Richland,2020-07-21 19:00:00,19,1,0.29,35,14,2118,0.0714285714285714,0.0117719146395591,1.00105282517364
Richland,2020-07-22 19:00:00,19,0,0.29,33.71,35,2153,0,0.0125005382300335,0
Richland,2020-07-23 19:00:00,19,0,0.29,39.29,52,2205,0,0.0132323844708441,0
Richland,2020-07-24 19:00:00,21,2,0.43,52.14,193,2398,0.0103626943005181,0.0139619773689165,2.00447599809923
Richland,2020-07-25 19:00:00,21,0,0.43,50.43,20,2418,0,0.0146839069406507,0
Richland,2020-07-26 19:00:00,21,0,0.43,53.43,46,2464,0,0.0153930008928901,0
Richland,2020-07-27 19:00:00,21,0,0.43,52.86,13,2477,0,0.0160844911184949,0
Richland,2020-07-28 19:00:00,21,0,0.29,53.43,17,2494,0,0.0167541665813532,0
Richland,2020-07-29 19:00:00,22,1,0.43,55.57,51,2545,0.0196078431372549,0.0173985051049609,1.0104792766748
Richland,2020-07-30 19:00:00,25,3,0.86,55,51,2596,0.0588235294117647,0.0180147780738929,3.01092379775579
Richland,2020-07-31 19:00:00,25,0,0.57,30.71,21,2617,0,0.0186011239540755,0
Richland,2020-08-01 19:00:00,27,2,0.86,34.86,51,2668,0.0392156862745098,0.0191565886522412,2.00395791089953
Richland,2020-08-02 19:00:00,32,5,1.57,30.57,21,2689,0.238095238095238,0.0196811328537286,5.00826326421972
Richland,2020-08-03 19:00:00,32,0,1.57,38.57,69,2758,0,0.0201756084132219,0
Richland,2020-08-04 19:00:00,32,0,1.57,38.86,19,2777,0,0.0206417074880133,0
Richland,2020-08-05 19:00:00,34,2,1.71,39.57,57,2834,0.0350877192982456,0.0210818892673856,2.00765274723645
Richland,2020-08-06 19:00:00,34,0,1.29,38.43,40,2874,0,0.0214992898453346,0
Richland,2020-08-07 19:00:00,36,2,1.57,39,27,2901,0.0740740740740741,0.0218976209917729,2.00901284689073
Richland,2020-08-08 19:00:00,37,1,1.43,35.71,27,2928,0.037037037037037,0.0222810633531078,1.00537211942209
Richland,2020-08-09 19:00:00,37,0,0.71,37.57,29,2957,0,0.0226541590475022,0
Richland,2020-08-10 19:00:00,37,0,0.71,29.43,12,2969,0,0.023021707792403,0
Richland,2020-08-11 19:00:00,37,0,0.71,27.71,7,2976,0,0.0233886697359771,0
Richland,2020-08-12 19:00:00,37,0,0.43,26.57,47,3023,0,0.0237600771478599,0
Richland,2020-08-13 19:00:00,37,0,0.43,26.14,37,3060,0,0.0241409561313147,0
Richland,2020-08-14 19:00:00,37,0,0.14,26.57,28,3088,0,0.0245362586438326,0
Richland,2020-08-15 19:00:00,38,1,0.14,27.43,33,3121,0.0303030303030303,0.0249508043535839,1.00484801383651
Richland,2020-08-16 19:00:00,38,0,0.14,26.86,25,3146,0,0.0253892312909535,0
Richland,2020-08-17 19:00:00,38,0,0.14,27,13,3159,0,0.0258559538406667,0
Richland,2020-08-18 19:00:00,38,0,0.14,26.86,6,3165,0,0.0263551263886235,0
Richland,2020-08-19 19:00:00,38,0,0.14,27.14,49,3214,0,0.0268906108570259,0
Richland,2020-08-20 19:00:00,38,0,0.14,27.14,37,3251,0,0.0274659464270013,0
Richland,2020-08-21 19:00:00,40,2,0.43,26.43,25,3276,0.08,0.0280843199193684,2.02732981490975
Richland,2020-08-22 19:00:00,41,1,0.43,28.86,50,3326,0.02,0.0287485356022732,1.01289058404417
Richland,2020-08-23 19:00:00,41,0,0.43,27.57,16,3342,0,0.0294609835379861,0
Richland,2020-08-24 19:00:00,41,0,0.43,27.71,14,3356,0,0.0302236060249401,0
Richland,2020-08-25 19:00:00,42,1,0.57,27.57,6,3362,0.166666666666667,0.031037862153414,1.01368457214726
Richland,2020-08-26 19:00:00,44,2,0.86,26.43,43,3405,0.0465116279069767,0.031904690995253,2.02783724971919
Richland,2020-08-27 19:00:00,44,0,0.86,29,55,3460,0,0.0328244744587258,0
Richland,2020-08-28 19:00:00,46,2,0.86,29.86,31,3491,0.0645161290322581,0.0337970013311948,2.03322183534328
Richland,2020-08-29 19:00:00,47,1,0.86,25.71,21,3512,0.0476190476190476,0.0348214344796579,1.01633935477103
Richland,2020-08-30 19:00:00,49,2,1.14,27.57,31,3543,0.0645161290322581,0.0358962835772575,2.03180508075326
Richland,2020-08-31 19:00:00,49,0,1.14,26.43,6,3549,0,0.0370193859846233,0
Richland,2020-09-01 19:00:00,51,2,1.29,27.86,17,3566,0.117647058823529,0.0381878985846503,2.03486069314977
Richland,2020-09-02 19:00:00,51,0,1,27,35,3601,0,0.039398303342208,0
Richland,2020-09-03 19:00:00,56,5,1.71,25.86,52,3653,0.0961538461538462,0.040646429159324,5.09329146457419
Richland,2020-09-04 19:00:00,56,0,1.43,28,44,3697,0,0.041927492196275,0
Richland,2020-09-05 19:00:00,61,5,2,29,32,3729,0.15625,0.0432361562179222,5.09736554383293
Richland,2020-09-06 19:00:00,61,0,1.71,27.14,16,3745,0,0.0445666137093802,0
Richland,2020-09-07 19:00:00,61,0,1.71,28.71,17,3762,0,0.045912687556946,0
Richland,2020-09-08 19:00:00,61,0,1.43,29.71,22,3784,0,0.047267951998181,0
Richland,2020-09-09 19:00:00,61,0,1.43,25.71,7,3791,0,0.0486258704081183,0
Richland,2020-09-10 19:00:00,63,2,1,20.14,10,3801,0.2,0.049979946397937,2.03477795968541
Richland,2020-09-11 19:00:00,65,2,1.29,19.71,43,3844,0.0465116279069767,0.051323883673953,2.03749303740292
Richland,2020-09-12 19:00:00,70,5,1.29,20.43,37,3881,0.135135135135135,0.0526517492856381,5.0994474420626
Richland,2020-09-13 19:00:00,73,3,1.71,23.29,39,3920,0.0769230769230769,0.0539581343099057,3.06035414679429
Richland,2020-09-14 19:00:00,73,0,1.71,24.57,26,3946,0,0.0552383057226848,0
Richland,2020-09-15 19:00:00,74,1,1.86,25,26,3972,0.0384615384615385,0.0564883432318557,1.01935678540141
Richland,2020-09-16 19:00:00,76,2,2.14,31.14,52,4024,0.0384615384615385,0.0577052552147497,2.04025633325374
Richland,2020-09-17 19:00:00,80,4,2.43,41.57,85,4109,0.0470588235294118,0.058887068501111,4.07964309337364
Richland,2020-09-18 19:00:00,85,5,2.86,39,28,4137,0.178571428571429,0.0600328876306764,5.09794598350029
Richland,2020-09-19 19:00:00,86,1,2.29,47.29,91,4228,0.010989010989011,0.0611429202260737,1.01916935255332
Richland,2020-09-20 19:00:00,92,6,2.71,49.14,55,4283,0.109090909090909,0.0622184661789979,6.11036498675078
Richland,2020-09-21 19:00:00,92,0,2.71,50.86,38,4321,0,0.0632618694007316,0
Richland,2020-09-22 19:00:00,93,1,2.71,56,62,4383,0.0161290322580645,0.0642764317946147,1.01453218859448
Richland,2020-09-23 19:00:00,95,2,2.71,56.57,56,4439,0.0357142857142857,0.0652662897535708,2.01986113338412
Richland,2020-09-24 19:00:00,103,8,3.29,69.29,178,4617,0.0449438202247191,0.0662362539336771,8.02202355386595
Richland,2020-09-25 19:00:00,118,15,4.71,92.29,199,4816,0.0753768844221105,0.0671916130741095,15.0347787885132
Richland,2020-09-26 19:00:00,123,5,5.29,80.71,14,4830,0.357142857142857,0.0681379023969259,5.04422882970887
Richland,2020-09-27 19:00:00,134,11,6,87.43,107,4937,0.102803738317757,0.0690806365075955,11.1126057000889
Richland,2020-09-28 19:00:00,134,0,6,90.14,57,4994,0,0.070025005887673,0
Richland,2020-09-29 19:00:00,141,7,6.86,95.71,107,5101,0.0654205607476635,0.0709755350212105,7.08045904038568
Richland,2020-09-30 19:00:00,147,6,7.43,92.71,39,5140,0.153846153846154,0.0719356991865358,6.1047625638072
Rock,2020-04-01 19:00:00,17,17,1.86,40,556,556,0.0305755395683453,0.0494496174427635,31.284098118051
Rock,2020-04-02 19:00:00,19,2,1.57,39,39,595,0.0512820512820513,0.0524846469964506,3.68442389398548
Rock,2020-04-03 19:00:00,20,1,1.14,31.25,9,604,0.111111111111111,0.0556912178317926,1.84396080554175
Rock,2020-04-04 19:00:00,26,6,2,40,81,685,0.0740740740740741,0.0590709037050221,11.0726258408475
Rock,2020-04-05 19:00:00,28,2,2,40,42,727,0.0476190476190476,0.0626212136537078,3.69706547332461
Rock,2020-04-06 19:00:00,34,6,2.71,46,88,815,0.0681818181818182,0.066335115492178,12.4978011985351
Rock,2020-04-07 19:00:00,37,3,3,45,46,861,0.0652173913043478,0.070200618022463,6.26407320849728
Rock,2020-04-08 19:00:00,42,5,3.57,45.14,36,897,0.138888888888889,0.0742004456486433,10.324770545961
Rock,2020-04-09 19:00:00,47,5,4,44.57,38,935,0.131578947368421,0.0783118409596057,10.1807747304464
Rock,2020-04-10 19:00:00,51,4,4.43,49.29,45,980,0.0888888888888889,0.0825065296794161,8.02570721869799
Rock,2020-04-11 19:00:00,53,2,3.86,41.14,20,1000,0.1,0.0867508776271062,3.95332779265492
Rock,2020-04-12 19:00:00,56,3,4,42,49,1049,0.0612244897959184,0.0910062611092766,5.84101549986183
Rock,2020-04-13 19:00:00,59,3,3.71,31.57,12,1061,0.25,0.0952296607880439,5.75233250168046
Rock,2020-04-14 19:00:00,59,0,3.14,30.29,34,1095,0,0.0993744753541861,0
Rock,2020-04-15 19:00:00,62,3,2.86,31,39,1134,0.0769230769230769,0.103391536593896,5.73340980367102
Rock,2020-04-16 19:00:00,63,1,2.29,31.43,37,1171,0.027027027027027,0.107230292906058,2.05048997362323
Rock,2020-04-17 19:00:00,63,0,1.71,28,17,1188,0,0.110840115752095,0
Rock,2020-04-18 19:00:00,68,5,2.14,31.43,47,1235,0.106382978723404,0.114171673850421,16.5636335004347
Rock,2020-04-19 19:00:00,74,6,2.57,31,49,1284,0.122448979591837,0.11717831444915,26.4506363387821
Rock,2020-04-20 19:00:00,80,6,2.86,34.86,42,1326,0.142857142857143,0.119817389776655,36.2549378973615
Rock,2020-04-21 19:00:00,83,3,3.43,34,31,1357,0.0967741935483871,0.122051470024554,25.5456222715872
Rock,2020-04-22 19:00:00,86,3,3.43,36,53,1410,0.0566037735849057,0.123849391126015,36.6569065175761
Rock,2020-04-23 19:00:00,99,13,5.14,41.57,88,1498,0.147727272727273,0.125187095484763,190.545458697354
Rock,2020-04-24 19:00:00,120,21,8.14,45.14,63,1561,0.333333333333333,0.126048235483527,324.687642154082
Rock,2020-04-25 19:00:00,151,31,11.86,52.29,123,1684,0.252032520325203,0.126424522135925,502.453445256198
Rock,2020-04-26 19:00:00,151,0,11,48,13,1697,0,0.126315813670679,0
Rock,2020-04-27 19:00:00,164,13,12,60.14,134,1831,0.0970149253731343,0.125729950473184,388.367790440777
Rock,2020-04-28 19:00:00,178,14,13.57,67.29,92,1923,0.152173913043478,0.124682353141465,417.892437746584
Rock,2020-04-29 19:00:00,183,5,13.86,67.57,57,1980,0.087719298245614,0.123195409256062,67.1066515396448
Rock,2020-04-30 19:00:00,198,15,14.14,80.29,179,2159,0.0837988826815642,0.121297681459862,159.339126703799
Rock,2020-05-01 19:00:00,222,24,14.57,93.43,158,2317,0.151898734177215,0.119022974741633,318.191613671714
Rock,2020-05-02 19:00:00,243,21,13.14,97.71,143,2460,0.146853146853147,0.116409304187702,348.4032399078
Rock,2020-05-03 19:00:00,262,19,15.86,109.57,115,2575,0.165217391304348,0.113497805992522,561.834397896796
Rock,2020-05-04 19:00:00,289,27,17.86,111.29,160,2735,0.16875,0.11033163412249,796.140553978461
Rock,2020-05-05 19:00:00,301,12,17.57,109.71,79,2814,0.151898734177215,0.106954882846469,352.742091101566
Rock,2020-05-06 19:00:00,311,10,18.29,118.71,125,2939,0.08,0.103411571399285,292.963078900112
Rock,2020-05-07 19:00:00,324,13,18,126.57,232,3171,0.0560344827586207,0.0997447216232047,379.479502039665
Rock,2020-05-08 19:00:00,343,19,17.29,130,177,3348,0.107344632768362,0.0959955528843222,552.503062745472
Rock,2020-05-09 19:00:00,347,4,14.86,126.86,104,3452,0.0384615384615385,0.092202811224708,115.848492026908
Rock,2020-05-10 19:00:00,354,7,13.14,129.86,124,3576,0.0564516129032258,0.0884022421430038,201.883276920511
Rock,2020-05-11 19:00:00,361,7,10.29,133.14,163,3739,0.0429447852760736,0.0846262091051039,201.0039102725
Rock,2020-05-12 19:00:00,369,8,9.71,148.57,183,3922,0.0437158469945355,0.0809034531655082,228.687628217395
Rock,2020-05-13 19:00:00,380,11,9.86,153.86,163,4085,0.0674846625766871,0.0772589835642746,312.99944078931
Rock,2020-05-14 19:00:00,393,13,9.86,154.71,238,4323,0.0546218487394958,0.0737140847688078,368.175069549962
Rock,2020-05-15 19:00:00,406,13,9,160.29,210,4533,0.0619047619047619,0.0702864225881072,366.42616195296
Rock,2020-05-16 19:00:00,422,16,10.71,158.29,102,4635,0.156862745098039,0.0669902303986624,448.825069961837
Rock,2020-05-17 19:00:00,429,7,10.71,157.57,119,4754,0.0588235294117647,0.063836556307149,195.41637938276
Rock,2020-05-18 19:00:00,432,3,10.14,142.57,54,4808,0.0555555555555556,0.0608335528339637,83.347302816183
Rock,2020-05-19 19:00:00,438,6,9.86,131.71,105,4913,0.0571428571428571,0.0579867923163626,165.897612656167
Rock,2020-05-20 19:00:00,452,14,10.29,126.71,131,5044,0.106870229007634,0.0552995933980332,385.262028468245
Rock,2020-05-21 19:00:00,493,41,14.29,111.14,157,5201,0.261146496815287,0.0527733463948266,1123.00398552527
Rock,2020-05-22 19:00:00,520,27,16.29,167.71,566,5767,0.0477031802120141,0.0504078278980883,736.155464131899
Rock,2020-05-23 19:00:00,529,9,15.29,147.71,9,5776,1,0.0482014974099797,244.289353345605
Rock,2020-05-24 19:00:00,545,16,16.57,213.43,588,6364,0.0272108843537415,0.0461517710417626,432.409072316947
Rock,2020-05-25 19:00:00,569,24,19.57,306.71,728,7092,0.032967032967033,0.0442552692748948,645.897670065497
Rock,2020-05-26 19:00:00,583,14,20.71,442.86,1066,8158,0.0131332082551595,0.0425080373727141,375.259001374347
Rock,2020-05-27 19:00:00,588,5,19.43,431.29,41,8199,0.121951219512195,0.0409057383364705,133.507113215088
Rock,2020-05-28 19:00:00,607,19,16.29,452.43,283,8482,0.0671378091872792,0.0394438192265782,505.484070864917
Rock,2020-05-29 19:00:00,620,13,14.29,432.14,464,8946,0.0280172413793103,0.0381176523574503,344.676714261806
Rock,2020-05-30 19:00:00,632,12,14.71,479.14,287,9233,0.0418118466898955,0.0369226532678119,317.151312990834
Rock,2020-05-31 19:00:00,636,4,13,403,43,9276,0.0930232558139535,0.0358543775723415,105.407178278151
Rock,2020-06-01 19:00:00,639,3,10,309.57,53,9329,0.0566037735849057,0.0349085988439315,78.8443312577915
Rock,2020-06-02 19:00:00,646,7,9,197.86,277,9606,0.0252707581227437,0.0340813695630742,183.529432339797
Rock,2020-06-03 19:00:00,658,12,10,260.29,485,10091,0.0247422680412371,0.0333690669909856,174.766261302013
Rock,2020-06-04 19:00:00,671,13,9.14,231.57,76,10167,0.171052631578947,0.03276842556167,175.566607190657
Rock,2020-06-05 19:00:00,682,11,8.86,210.43,314,10481,0.035031847133758,0.0322765570712517,137.004106932735
Rock,2020-06-06 19:00:00,685,3,7.57,233.71,441,10922,0.00680272108843537,0.0318909596320594,33.5428861102186
Rock,2020-06-07 19:00:00,685,0,7,252.86,173,11095,0,0.0316095159965812,0
Rock,2020-06-08 19:00:00,707,22,9.71,271.43,202,11297,0.108910891089109,0.0314304815267468,140.117264753253
Rock,2020-06-09 19:00:00,714,7,9.71,332.86,707,12004,0.0099009900990099,0.0313524617567671,44.4989973003249
Rock,2020-06-10 19:00:00,724,10,9.43,303.29,276,12280,0.036231884057971,0.0313743791955328,62.6464465601258
