name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Winnebago,2020-05-07 19:00:00,88,3,5,1678,99,64.86,102,1766,0.0294117647058824,0.0388880074591962,4.09079077433233
Winnebago,2020-05-08 19:00:00,91,3,4.14,1766,88,70.71,91,1857,0.032967032967033,0.0389605042025958,4.12645324550481
Winnebago,2020-05-09 19:00:00,98,7,4.43,1825,59,71.57,66,1923,0.106060606060606,0.0390357566149097,9.64194806432223
Winnebago,2020-05-10 19:00:00,98,0,4.14,1909,84,77.71,84,2007,0,0.0391127652977598,0
Winnebago,2020-05-11 19:00:00,100,2,4,1949,40,76.43,42,2049,0.0476190476190476,0.0391904186657515,2.66204514662215
Winnebago,2020-05-12 19:00:00,101,1,2.57,2075,126,82.43,127,2176,0.0078740157480315,0.0392675079735812,1.34485732118664
Winnebago,2020-05-13 19:00:00,102,1,2.43,2206,131,89.57,132,2308,0.00757575757575758,0.0393427443390711,1.35590099294834
Winnebago,2020-05-14 19:00:00,108,6,2.86,2320,114,91.71,120,2428,0.05,0.0394147776427108,8.14203862652781
Winnebago,2020-05-15 19:00:00,112,4,3,2454,134,98.29,138,2566,0.0289855072463768,0.0394822171084372,5.42987941061057
Winnebago,2020-05-16 19:00:00,117,5,2.71,2564,110,105.57,115,2681,0.0434782608695652,0.0395436533558655,6.81776799326723
Winnebago,2020-05-17 19:00:00,123,6,3.57,2716,152,115.29,158,2839,0.0379746835443038,0.0395976816294717,8.2475512639731
Winnebago,2020-05-18 19:00:00,124,1,3.43,2965,249,145.14,250,3089,0.004,0.0396429258564583,1.38465116271678
Winnebago,2020-05-19 19:00:00,126,2,3.57,3144,179,152.71,181,3270,0.0110497237569061,0.0396780631644273,2.86484300064095
Winnebago,2020-05-20 19:00:00,134,8,4.57,3405,261,171.29,269,3539,0.0297397769516729,0.0397018483891278,12.060401116443
Winnebago,2020-05-21 19:00:00,141,7,4.71,3932,527,230.29,534,4073,0.0131086142322097,0.0397131381196789,10.6606295635394
Winnebago,2020-05-22 19:00:00,160,19,6.86,4255,323,257.29,342,4415,0.0555555555555556,0.0397109137762315,29.1775831236711
Winnebago,2020-05-23 19:00:00,166,6,7,4420,165,265.14,171,4586,0.0350877192982456,0.0396943032058356,9.28075719378453
Winnebago,2020-05-24 19:00:00,172,6,7,4758,338,291.71,344,4930,0.0174418604651163,0.0396626002991702,9.33722606101706
Winnebago,2020-05-25 19:00:00,182,10,8.29,5053,295,298.29,305,5235,0.0327868852459016,0.0396152821557141,15.6377557685449
Winnebago,2020-05-26 19:00:00,191,9,9.29,5502,449,336.86,458,5693,0.0196506550218341,0.0395520233557535,14.1246106731969
Winnebago,2020-05-27 19:00:00,199,8,9.29,5799,297,342,305,5998,0.0262295081967213,0.0394727069689637,12.5839493610064
Winnebago,2020-05-28 19:00:00,205,6,9.14,5851,52,274.14,58,6056,0.103448275862069,0.0393774320109914,9.44691155445502
Winnebago,2020-05-29 19:00:00,224,19,9.14,6193,342,276.86,361,6417,0.0526315789473684,0.0392665171242275,29.9027590229214
Winnebago,2020-05-30 19:00:00,238,14,10.29,6748,555,332.57,569,6986,0.0246045694200351,0.0391405003932667,21.994027851699
Winnebago,2020-05-31 19:00:00,244,6,10.29,6995,247,319.57,253,7239,0.0237154150197628,0.0390001352681721,9.39601106672319
Winnebago,2020-06-01 19:00:00,249,5,9.57,7097,102,292,107,7346,0.0467289719626168,0.0388463827267981,7.79425585979081
Winnebago,2020-06-02 19:00:00,270,21,11.29,7228,131,246.57,152,7498,0.138157894736842,0.0386803998426884,32.54150021759
Winnebago,2020-06-03 19:00:00,284,14,12.14,7379,151,225.71,165,7663,0.0848484848484849,0.0385035250853124,21.5362250366265
Winnebago,2020-06-04 19:00:00,309,25,14.86,7541,162,241.43,187,7850,0.133689839572193,0.0383172607140791,38.1264966821506
Winnebago,2020-06-05 19:00:00,334,25,15.71,7815,274,231.71,299,8149,0.0836120401337793,0.0381232527085131,37.7494615007364
Winnebago,2020-06-06 19:00:00,354,20,16.57,8070,255,188.86,275,8424,0.0727272727272727,0.0379232687385763,29.8636927981132
Winnebago,2020-06-07 19:00:00,385,31,20.14,8512,442,216.71,473,8897,0.06553911205074,0.0377191746712078,45.7194663604463
Winnebago,2020-06-08 19:00:00,397,12,21.14,9011,499,273.43,511,9408,0.0234833659491194,0.0375129101678306,17.4605499075084
Winnebago,2020-06-09 19:00:00,431,34,23,9274,263,292.29,297,9705,0.114478114478114,0.0373064638583316,48.7568729499069
Winnebago,2020-06-10 19:00:00,457,26,24.71,9580,306,314.43,332,10037,0.0783132530120482,0.0371018486001854,36.7103821168864
Winnebago,2020-06-11 19:00:00,473,16,23.43,10071,491,361.43,507,10544,0.0315581854043393,0.0369010772528315,22.2926912039321
Winnebago,2020-06-12 19:00:00,485,12,21.57,10567,496,393.14,508,11052,0.0236220472440945,0.03670613935375,16.4525651512774
Winnebago,2020-06-13 19:00:00,506,21,21.71,11088,521,431.14,542,11594,0.0387453874538745,0.0365189790145061,28.3728100575416
Winnebago,2020-06-14 19:00:00,518,12,19,11897,809,483.57,821,12415,0.0146163215590743,0.036341474294937,15.9803956123522
Winnebago,2020-06-15 19:00:00,532,14,19.29,12616,719,515,733,13148,0.0190995907230559,0.0361754182183563,18.364908455794
Winnebago,2020-06-16 19:00:00,537,5,15.14,12856,240,511.71,245,13393,0.0204081632653061,0.0360225015497057,6.45753505362912
Winnebago,2020-06-17 19:00:00,551,14,13.43,13096,240,502.29,254,13647,0.0551181102362205,0.0358842973856533,17.7948599916632
Winnebago,2020-06-18 19:00:00,569,18,13.71,13353,257,468.86,275,13922,0.0654545454545455,0.035762247533617,22.5110449183898
Winnebago,2020-06-19 19:00:00,579,10,13.43,13783,430,459.43,440,14362,0.0227272727272727,0.0356576506428088,12.4395321224958
Winnebago,2020-06-20 19:00:00,593,14,12.43,14125,342,433.86,356,14718,0.0393258426966292,0.03557165200208,17.3399793239573
Winnebago,2020-06-21 19:00:00,601,8,11.86,14629,504,390.29,512,15230,0.015625,0.0355052348948258,9.86547263850241
Winnebago,2020-06-22 19:00:00,608,7,10.86,15254,625,376.86,632,15862,0.0110759493670886,0.0354592134008833,8.5946679413491
Winnebago,2020-06-23 19:00:00,619,11,11.71,15345,91,355.57,102,15964,0.107843137254902,0.0354342265517793,13.4470500501823
Winnebago,2020-06-24 19:00:00,626,7,10.71,15581,236,355,243,16207,0.0288065843621399,0.0354307337425648,8.51999866056821
Winnebago,2020-06-25 19:00:00,634,8,9.29,15993,412,377.14,420,16627,0.019047619047619,0.0354490113413207,9.69495197601386
Winnebago,2020-06-26 19:00:00,639,5,8.57,16309,316,360.86,321,16948,0.0155763239875389,0.0354891504776358,6.03322428726723
Winnebago,2020-06-27 19:00:00,643,4,7.14,16556,247,347.29,251,17199,0.0159362549800797,0.0355510560238293,4.8059009701213
Winnebago,2020-06-28 19:00:00,655,12,7.71,16619,63,284.29,75,17274,0.16,0.0356344468355997,14.3563611093888
Winnebago,2020-06-29 19:00:00,662,7,7.71,16675,56,203,63,17337,0.111111111111111,0.0357388573575567,8.34978313596001
Winnebago,2020-06-30 19:00:00,669,7,7.14,17031,356,240.86,363,17700,0.0192837465564738,0.0358636407514818,8.35702116113786
Winnebago,2020-07-01 19:00:00,683,14,8.14,17400,369,259.86,383,18083,0.0365535248041775,0.0360079737417996,16.7282136311314
Winnebago,2020-07-02 19:00:00,692,9,8.29,17613,213,231.43,222,18305,0.0405405405405405,0.0361708633976029,10.7111270391528
Winnebago,2020-07-03 19:00:00,692,0,7.57,17994,381,240.71,381,18686,0,0.0363511561043333,0
Winnebago,2020-07-04 19:00:00,701,9,8.29,18388,394,261.71,403,19089,0.0223325062034739,0.0365475489721288,10.4465287075706
Winnebago,2020-07-05 19:00:00,711,10,8,18675,287,293.71,297,19386,0.0336700336700337,0.0367586039265052,11.5738066000834
Winnebago,2020-07-06 19:00:00,715,4,7.57,18942,267,323.86,271,19657,0.014760147601476,0.0369827646981238,4.61585840401767
Winnebago,2020-07-07 19:00:00,723,8,7.71,19012,70,283,78,19735,0.102564102564103,0.0372183768871321,9.20373801579097
Winnebago,2020-07-08 19:00:00,726,3,6.14,19190,178,255.71,181,19916,0.0165745856353591,0.0374637111923076,3.44063671848598
Winnebago,2020-07-09 19:00:00,747,21,7.86,19250,60,233.86,81,19997,0.259259259259259,0.0377169898578626,24.0069939887325
Winnebago,2020-07-10 19:00:00,755,8,9,19551,301,222.43,309,20306,0.0258899676375405,0.0379764162299449,9.10978717144265
Winnebago,2020-07-11 19:00:00,760,5,8.43,19797,246,201.29,251,20557,0.0199203187250996,0.0382402072604456,5.67016887192619
Winnebago,2020-07-12 19:00:00,771,11,8.57,20119,322,206.29,333,20890,0.033033033033033,0.0385066286448669,12.4225140071384
Winnebago,2020-07-13 19:00:00,777,6,8.86,20396,277,207.71,283,21173,0.0212014134275618,0.0387740321631076,6.76619375984283
Winnebago,2020-07-14 19:00:00,788,11,9.29,20634,238,231.71,249,21422,0.0441767068273092,0.0390408946916237,12.3906808253746
Winnebago,2020-07-15 19:00:00,804,16,11.14,20898,264,244,280,21702,0.0571428571428571,0.0393058582324313,18.0018623820883
Winnebago,2020-07-16 19:00:00,810,6,9,21173,275,274.71,281,21983,0.0213523131672598,0.0395677702236081,6.74261863251859
Winnebago,2020-07-17 19:00:00,817,7,8.86,21599,426,292.57,433,22416,0.0161662817551963,0.0398257233557837,7.85669057495939
Winnebago,2020-07-18 19:00:00,833,16,10.43,21801,202,286.29,218,22634,0.073394495412844,0.0400790940569004,17.9353518905237
Winnebago,2020-07-19 19:00:00,847,14,10.86,22186,385,295.29,399,23033,0.0350877192982456,0.040327578855348,15.6729316263002
Winnebago,2020-07-20 19:00:00,864,17,12.43,22325,139,275.57,156,23189,0.108974358974359,0.0405712278582117,19.0058629162417
Winnebago,2020-07-21 19:00:00,876,12,12.57,22467,142,261.86,154,23343,0.0779220779220779,0.0408104746775159,13.3974173928015
Winnebago,2020-07-22 19:00:00,884,8,11.43,22631,164,247.57,172,23515,0.0465116279069767,0.0410461622782785,8.91900805687327
Winnebago,2020-07-23 19:00:00,901,17,13,22767,136,227.71,153,23668,0.111111111111111,0.0412795643614167,18.9255707376777
Winnebago,2020-07-24 19:00:00,913,12,13.71,23174,407,225,419,24087,0.0286396181384248,0.0415124021093512,13.339610795675
Winnebago,2020-07-25 19:00:00,931,18,14,23493,319,241.71,337,24424,0.0534124629080119,0.041746856316448,19.9795911296908
Winnebago,2020-07-26 19:00:00,954,23,15.29,23544,51,194,74,24498,0.310810810810811,0.0419855751329966,25.4909964711623
Winnebago,2020-07-27 19:00:00,960,6,13.71,23720,176,199.29,182,24680,0.032967032967033,0.0422316778969175,6.63973276021538
Winnebago,2020-07-28 19:00:00,970,10,13.43,23802,82,190.71,92,24772,0.108695652173913,0.0424887556762901,11.0493922906093
Winnebago,2020-07-29 19:00:00,978,8,13.43,23922,120,184.43,128,24900,0.0625,0.0427608693738799,8.8261168233658
Winnebago,2020-07-30 19:00:00,997,19,13.71,24367,445,228.57,464,25364,0.040948275862069,0.0430525463389608,20.9305569650286
Winnebago,2020-07-31 19:00:00,1014,17,14.43,24784,417,230,434,25798,0.0391705069124424,0.0433687765631781,18.6996782071396
Winnebago,2020-08-01 19:00:00,1041,27,15.71,24952,168,208.43,195,25993,0.138461538461538,0.0437150095757834,29.656656353231
Winnebago,2020-08-02 19:00:00,1055,14,14.43,25124,172,225.71,186,26179,0.0752688172043011,0.0440971531682183,15.3560600097462
Winnebago,2020-08-03 19:00:00,1063,8,14.71,25419,295,242.71,303,26482,0.0264026402640264,0.0445215750206674,8.76315403698164
Winnebago,2020-08-04 19:00:00,1082,19,16,26149,730,335.29,749,27231,0.0253671562082777,0.0449951082479376,20.7200909392912
Winnebago,2020-08-05 19:00:00,1094,12,16.57,26370,221,349.71,233,27464,0.0515021459227468,0.0455250616851349,13.0124091137857
Winnebago,2020-08-06 19:00:00,1111,17,16.29,26692,322,332.14,339,27803,0.0501474926253687,0.0461192356249767,18.3530280719966
Winnebago,2020-08-07 19:00:00,1124,13,15.71,26954,262,310,275,28078,0.0472727272727273,0.0467859434354857,14.0212648082489
Winnebago,2020-08-08 19:00:00,1164,40,17.57,27270,316,331.14,356,28434,0.112359550561798,0.0475340392629593,43.0894199486209
Winnebago,2020-08-09 19:00:00,1176,12,17.29,27565,295,348.71,307,28741,0.0390879478827362,0.0483729517195194,12.9078210901932
Winnebago,2020-08-10 19:00:00,1193,17,18.57,27630,65,315.86,82,28823,0.207317073170732,0.0493127231043548,18.2553016789173
Winnebago,2020-08-11 19:00:00,1212,19,18.57,28591,961,348.86,980,29803,0.0193877551020408,0.050364053332155,20.3693247784712
Winnebago,2020-08-12 19:00:00,1216,4,17.43,28730,139,337.14,143,29946,0.027972027972028,0.0515383473274067,4.28101460444284
Winnebago,2020-08-13 19:00:00,1235,19,17.71,29143,413,350.14,432,30378,0.0439814814814815,0.0528477641049138,20.2948650258378
Winnebago,2020-08-14 19:00:00,1248,13,17.71,29531,388,368.14,401,30779,0.0324189526184539,0.0543052652749653,13.8554318201124
Winnebago,2020-08-15 19:00:00,1263,15,14.14,29945,414,382.14,429,31208,0.034965034965035,0.0559246600167288,15.9524179408307
Winnebago,2020-08-16 19:00:00,1280,17,14.86,30152,207,369.57,224,31432,0.0758928571428571,0.0577206429042219,18.1292037411422
Winnebago,2020-08-17 19:00:00,1288,8,13.57,30168,16,362.57,24,31456,0.333333333333333,0.0597088201879453,8.55685417499781
Winnebago,2020-08-18 19:00:00,1293,5,11.57,30705,537,302,542,31998,0.00922509225092251,0.0619057192673849,5.36532281433145
Winnebago,2020-08-19 19:00:00,1309,16,13.29,30777,72,292.43,88,32086,0.181818181818182,0.0643287751943747,17.2289536577723
Winnebago,2020-08-20 19:00:00,1321,12,12.29,30810,33,238.14,45,32131,0.266666666666667,0.0669962871710723,12.9524075938811
Winnebago,2020-08-21 19:00:00,1335,14,12.43,31088,278,222.43,292,32423,0.0479452054794521,0.0699273370704361,15.1429013159854
Winnebago,2020-08-22 19:00:00,1350,15,12.43,31478,390,219,405,32828,0.037037037037037,0.0731416612888792,16.262911059417
Winnebago,2020-08-23 19:00:00,1361,11,11.57,31618,140,209.43,151,32979,0.0728476821192053,0.0766594667316962,11.9586919990461
Winnebago,2020-08-24 19:00:00,1371,10,11.86,31706,88,219.71,98,33077,0.102040816326531,0.0805011815050425,10.9166765463552
Winnebago,2020-08-25 19:00:00,1383,12,12.86,32098,392,199,404,33481,0.0297029702970297,0.0846871313304605,13.1535344291572
Winnebago,2020-08-26 19:00:00,1402,19,13.29,32248,150,210.14,169,33650,0.112426035502959,0.0892371337573521,20.9051147003792
Winnebago,2020-08-27 19:00:00,1433,31,16,32266,18,208,49,33699,0.63265306122449,0.0941700042477592,34.2410752268546
Winnebago,2020-08-28 19:00:00,1461,28,18,32392,126,186.29,154,33853,0.181818181818182,0.0995029713477116,31.0506475041699
Winnebago,2020-08-29 19:00:00,1493,32,20.43,32501,109,146.14,141,33994,0.226950354609929,0.10525100254246,35.6303552916265
Winnebago,2020-08-30 19:00:00,1512,19,21.57,32519,18,128.71,37,34031,0.513513513513513,0.111426047961149,21.2423082071332
Winnebago,2020-08-31 19:00:00,1528,16,22.43,32572,53,123.71,69,34100,0.231884057971014,0.118036216117066,17.9620376485299
Winnebago,2020-09-01 19:00:00,1555,27,24.57,33048,476,135.71,503,34603,0.0536779324055666,0.125084903638824,30.4358347029643
Winnebago,2020-09-02 19:00:00,1569,14,23.86,33065,17,116.71,31,34634,0.451612903225806,0.13256990934505,15.8460865100902
Winnebago,2020-09-03 19:00:00,1597,28,23.43,33526,461,180,489,35123,0.0572597137014315,0.140482571326769,31.8153781262926
Winnebago,2020-09-04 19:00:00,1645,48,26.29,34080,554,241.14,602,35725,0.079734219269103,0.148806972805772,54.7059390488316
Winnebago,2020-09-05 19:00:00,1663,18,24.29,34326,246,260.71,264,35989,0.0681818181818182,0.157519267606711,20.5746869468965
Winnebago,2020-09-06 19:00:00,1695,32,26.14,34529,203,287.14,235,36224,0.136170212765957,0.166587178225321,36.6792450418534
Winnebago,2020-09-07 19:00:00,1715,20,26.71,34704,175,304.57,195,36419,0.102564102564103,0.175969717139685,22.9848398753219
Winnebago,2020-09-08 19:00:00,1730,15,25,34775,71,246.71,86,36505,0.174418604651163,0.18561717549456,17.2808417884193
Winnebago,2020-09-09 19:00:00,1748,18,25.57,34947,172,268.86,190,36695,0.0947368421052632,0.195471411599249,20.7835445885185
Winnebago,2020-09-10 19:00:00,1778,30,25.86,35193,246,238.14,276,36971,0.108695652173913,0.205466455988397,34.7091618309806
Winnebago,2020-09-11 19:00:00,1861,83,30.86,35584,391,214.86,474,37445,0.175105485232068,0.215529430754999,96.2054355814827
Winnebago,2020-09-12 19:00:00,1926,65,37.57,35960,376,233.43,441,37886,0.147392290249433,0.225581760723243,75.5465649263429
Winnebago,2020-09-13 19:00:00,1996,70,43,36254,294,246.43,364,38250,0.192307692307692,0.235540634195638,81.5553805293908
Winnebago,2020-09-14 19:00:00,2019,23,43.43,36431,177,246.71,200,38450,0.115,0.245320654467262,26.8533751965947
Winnebago,2020-09-15 19:00:00,2100,81,52.86,36442,11,238.14,92,38542,0.880434782608696,0.254835611171702,94.7385473004024
Winnebago,2020-09-16 19:00:00,2168,68,60,36726,284,254.14,352,38894,0.193181818181818,0.264000294677638,79.6466475945723
Winnebago,2020-09-17 19:00:00,2252,84,67.71,36775,49,226,133,39027,0.631578947368421,0.272732277263292,98.4904533220577
Winnebago,2020-09-18 19:00:00,2459,207,85.43,37313,538,247,745,39772,0.277852348993289,0.280953591730201,242.893420302736
Winnebago,2020-09-19 19:00:00,2596,137,95.71,37750,437,255.71,574,40346,0.238675958188153,0.288592249794157,160.797032568455
Winnebago,2020-09-20 19:00:00,2693,97,99.57,37929,179,239.29,276,40622,0.351449275362319,0.295583557792868,113.802703566084
Winnebago,2020-09-21 19:00:00,2822,129,114.71,37966,37,219.29,166,40788,0.77710843373494,0.3018712035808,151.217420716211
Winnebago,2020-09-22 19:00:00,2944,122,120.57,38225,259,254.71,381,41169,0.320209973753281,0.307408104408746,142.829555981599
Winnebago,2020-09-23 19:00:00,2988,44,117.14,38248,23,217.43,67,41236,0.656716417910448,0.312157018968668,51.4255808417055
Winnebago,2020-09-24 19:00:00,3168,180,130.86,38361,113,226.57,293,41529,0.614334470989761,0.316090937306104,210.317392809182
Winnebago,2020-09-25 19:00:00,3378,210,131.29,38795,434,211.71,644,42173,0.326086956521739,0.319193268555796,245.540810211755
Winnebago,2020-09-26 19:00:00,3568,190,138.86,39053,258,186.14,448,42621,0.424107142857143,0.321457849310119,222.303605272569
Winnebago,2020-09-27 19:00:00,3681,113,141.14,39209,156,182.86,269,42890,0.420074349442379,0.322888794785862,132.071459272297
Winnebago,2020-09-28 19:00:00,3809,128,141,39345,136,197,264,43154,0.484848484848485,0.323500212216636,149.351207586168
Winnebago,2020-09-29 19:00:00,4057,248,159,39490,145,180.71,393,43547,0.631043256997455,0.323315791495711,288.739160442428
Winnebago,2020-09-30 19:00:00,4134,77,163.71,39609,119,194.43,196,43743,0.392857142857143,0.322368283723473,89.4111263871367
Winnebago,2020-10-01 19:00:00,4317,183,164.14,39664,55,186.14,238,43981,0.76890756302521,0.320698874416509,211.834282095225
Winnebago,2020-10-02 19:00:00,4516,199,162.57,40001,337,172.29,536,44517,0.371268656716418,0.318356455702809,229.534113285486
Winnebago,2020-10-03 19:00:00,4726,210,165.43,40277,276,174.86,486,45003,0.432098765432099,0.315396801485062,241.254657782806
Winnebago,2020-10-04 19:00:00,4890,164,172.71,41664,1387,350.71,1551,46554,0.105738233397808,0.311881650834391,187.579619072944
Winnebago,2020-10-05 19:00:00,5193,303,197.71,42668,1004,474.71,1307,47861,0.231828615149197,0.307877708760489,344.909592446576
Winnebago,2020-10-06 19:00:00,5335,142,182.57,42905,237,487.86,379,48240,0.37467018469657,0.303455577986908,161.058159907686
Winnebago,2020-10-07 19:00:00,5508,173,196.29,43034,129,489.29,302,48542,0.572847682119205,0.298688641355467,195.451115629293
Winnebago,2020-10-08 19:00:00,5740,232,203.29,43095,61,490.14,293,48835,0.791808873720137,0.293651919941782,260.991017031143
Winnebago,2020-10-09 19:00:00,5886,146,195.71,43389,294,484,440,49275,0.331818181818182,0.288420936517034,163.418113347191
Winnebago,2020-10-10 19:00:00,6023,137,185.29,43935,546,522.57,683,49958,0.200585651537335,0.283070617098714,152.657793381076
Winnebago,2020-10-11 19:00:00,6173,150,183.29,44490,555,403.71,705,50663,0.212765957446809,0.277674263865491,166.441183046466
Winnebago,2020-10-12 19:00:00,6297,124,157.71,44675,185,286.71,309,50972,0.401294498381877,0.27230263083453,136.598991447045
Winnebago,2020-10-13 19:00:00,6494,197,165.57,45096,421,313,618,51590,0.318770226537217,0.26702312948396,215.829166319523
Winnebago,2020-10-14 19:00:00,6603,109,156.43,45240,144,315.14,253,51843,0.430830039525692,0.26189918485352,118.760810533132
Winnebago,2020-10-15 19:00:00,6831,228,155.86,45418,178,331.86,406,52249,0.561576354679803,0.256989754834679,247.048598517196
Winnebago,2020-10-16 19:00:00,7014,183,161.14,45500,82,301.57,265,52514,0.690566037735849,0.252349016607018,197.20193468635
Winnebago,2020-10-17 19:00:00,7014,0,141.57,45500,0,223.57,0,52514,0.355613975167065,0.248026215413965,0
Winnebago,2020-10-18 19:00:00,7127,113,136.29,50856,5356,909.43,5469,57983,0.0206619125982812,0.244065663058472,120.475903069379
Winnebago,2020-10-19 19:00:00,7607,480,187.14,52037,1181,1051.71,1661,59644,0.28898254063817,0.240506866870044,510.71420178995
Winnebago,2020-10-20 19:00:00,7723,116,175.57,52300,263,1029.14,379,60023,0.306068601583113,0.237384764960552,123.160282960085
Winnebago,2020-10-21 19:00:00,7807,84,172,52461,161,1031.57,245,60268,0.342857142857143,0.234730040557388,88.8487537715178
Winnebago,2020-10-22 19:00:00,7989,182,165.43,52890,429,1067.43,611,60879,0.297872340425532,0.232569486922004,191.79693015347
Winnebago,2020-10-23 19:00:00,8159,170,163.57,53282,392,1111.71,562,61441,0.302491103202847,0.230926394665088,178.480747140812
Winnebago,2020-10-24 19:00:00,8281,122,181,53588,306,1155.43,428,61869,0.285046728971963,0.229820934955206,127.602529747466
Winnebago,2020-10-25 19:00:00,8471,190,192,53784,196,418.29,386,62255,0.492227979274611,0.229270514671185,198.030611848607
Winnebago,2020-10-26 19:00:00,8553,82,135.14,53934,150,271,232,62487,0.353448275862069,0.229290083024249,85.1927260960243
Winnebago,2020-10-27 19:00:00,8726,173,143.29,54635,701,333.57,874,63361,0.197940503432494,0.229892372815622,179.218121998287
Winnebago,2020-10-28 19:00:00,8799,73,141.71,54735,100,324.86,173,63534,0.421965317919075,0.23108806373525,75.4306311673169
Winnebago,2020-10-29 19:00:00,8960,161,138.71,54946,211,293.71,372,63906,0.432795698924731,0.23288585925754,165.990990728194
Winnebago,2020-10-30 19:00:00,9165,205,143.71,55328,382,292.29,587,64493,0.34923339011925,0.235292473255675,210.955990171579
Winnebago,2020-10-31 19:00:00,9323,158,148.86,55534,206,278,364,64857,0.434065934065934,0.238312526991548,162.337593296433
Winnebago,2020-11-01 20:00:00,9438,115,138.14,55898,364,302,479,65336,0.240083507306889,0.242113225429071,117.965768483673
Winnebago,2020-11-02 20:00:00,9521,83,138.29,56116,218,311.71,301,65637,0.275747508305648,0.246390348688457,85.0045486199251
Winnebago,2020-11-03 20:00:00,9664,143,134,56600,484,280.71,627,66264,0.228070175438596,0.251280108394534,146.377666700604
Winnebago,2020-11-04 20:00:00,9800,136,143,56899,299,309.14,435,66699,0.31264367816092,0.256776309067781,139.240174549623
Winnebago,2020-11-05 20:00:00,9943,143,140.43,57196,297,321.43,440,67139,0.325,0.262869177873199,146.46706008298
Winnebago,2020-11-06 20:00:00,10101,158,133.71,57519,323,313,481,67620,0.328482328482329,0.269545025009828,161.738194364039
Winnebago,2020-11-07 20:00:00,10355,254,147.43,57877,358,334.71,612,68232,0.415032679738562,0.276785961298007,259.567766748723
Winnebago,2020-11-08 20:00:00,10498,143,151.43,58124,247,318,390,68622,0.366666666666667,0.284569710198074,145.891286642537
Winnebago,2020-11-09 20:00:00,10621,123,157.14,58471,347,336.43,470,69092,0.261702127659574,0.292869552165215,125.343738685603
Winnebago,2020-11-10 20:00:00,10770,149,158,58807,336,315.29,485,69577,0.307216494845361,0.301654436816109,151.842254783251
Winnebago,2020-11-11 20:00:00,10887,117,155.29,59129,322,318.57,439,70016,0.266514806378132,0.310889294223141,119.34675748194
Winnebago,2020-11-12 20:00:00,11284,397,191.57,59696,567,357.14,964,70980,0.411825726141079,0.320535568797721,405.891993521494
Winnebago,2020-11-13 20:00:00,11494,210,199,59965,269,349.43,479,71459,0.438413361169102,0.330551989953524,215.447049618378
Winnebago,2020-11-14 20:00:00,11686,192,190.14,60249,284,338.86,476,71935,0.403361344537815,0.340895581751117,197.671702311348
Winnebago,2020-11-15 20:00:00,11781,95,183.29,60466,217,334.57,312,72247,0.304487179487179,0.351522901774251,98.1515303835814
Winnebago,2020-11-16 20:00:00,11880,99,179.86,60709,243,319.71,342,72589,0.289473684210526,0.36239148686627,102.59036868655
Winnebago,2020-11-17 20:00:00,11970,90,171.43,61241,532,347.71,622,73211,0.144694533762058,0.373461472800052,93.4392175463057
Winnebago,2020-11-18 20:00:00,12098,128,173,61566,325,348.14,453,73664,0.282560706401766,0.384697346321974,133.077047726698
Winnebago,2020-11-19 20:00:00,12229,131,135,61844,278,306.86,409,74073,0.320293398533007,0.39606978252753,136.817328568015
Wood,2020-03-15 19:00:00,0,0,NA,NA,NA,NA,3,NA,0,0.00154286708123503,0
Wood,2020-03-16 19:00:00,1,1,1,NA,NA,NA,3,NA,0.333333333333333,0.00157307035411888,1.32783881569621
Wood,2020-03-17 19:00:00,1,0,0.5,NA,NA,NA,3,NA,0,0.0016038665392184,0
Wood,2020-03-18 19:00:00,1,0,0.33,NA,NA,NA,3,NA,0,0.00163527165146494,0
Wood,2020-03-19 19:00:00,1,0,0.25,NA,NA,NA,3,NA,0,0.00166730419689731,0
Wood,2020-03-20 19:00:00,1,0,0.2,NA,NA,NA,3,NA,0,0.00169998516047558,0
Wood,2020-03-21 19:00:00,1,0,0.17,NA,NA,NA,3,NA,0,0.00173333797816977,0
Wood,2020-03-22 19:00:00,1,0,0.14,NA,NA,NA,3,NA,0,0.0017673884934294,0
Wood,2020-03-23 19:00:00,1,0,0,NA,NA,NA,3,NA,0,0.0018021648981538,0
Wood,2020-03-24 19:00:00,1,0,0,NA,NA,NA,3,NA,0,0.00183769765898873,0
Wood,2020-03-25 19:00:00,1,0,0,NA,NA,NA,3,NA,0,0.00187401942967338,0
Wood,2020-03-26 19:00:00,1,0,0,NA,NA,NA,3,NA,0,0.00191116495062359,0
Wood,2020-03-27 19:00:00,2,1,0.14,NA,NA,NA,3,NA,0.333333333333333,0.00194917093715387,1.22158366734948
Wood,2020-03-28 19:00:00,2,0,0.14,NA,NA,NA,3,NA,0,0.0019880759577707,0
Wood,2020-03-29 19:00:00,2,0,0.14,NA,NA,NA,3,NA,0,0.00202792030450129,0
Wood,2020-03-30 19:00:00,2,0,0.14,160,NA,NA,3,162,0,0.00206874585687531,0
Wood,2020-03-31 19:00:00,2,0,0.14,163,3,3,3,165,0,0.00211059594191939,0
Wood,2020-04-01 19:00:00,2,0,0.14,175,12,7.5,12,177,0,0.00215351519200258,0
Wood,2020-04-02 19:00:00,2,0,0.14,184,9,8,9,186,0,0.00219754940311895,0
Wood,2020-04-03 19:00:00,2,0,0,201,17,10.25,17,203,0,0.00224274539569029,0
