name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Navarro,1381,9403,2020-10-20,3,21,0.142857142857143,0.0287688446729521,3.70787422786202
Navarro,1393,9456,2020-10-21,12,53,0.226415094339623,0.0285331787053743,14.785050232594
Navarro,1404,9772,2020-10-22,11,316,0.0348101265822785,0.0284510904679639,13.5069918706835
Navarro,1408,9845,2020-10-23,4,73,0.0547945205479452,0.0285293479770234,4.89369517418952
Navarro,1417,12030,2020-10-24,9,2185,0.00411899313501144,0.0287765503089516,10.967762152126
Navarro,1417,12103,2020-10-25,0,73,0,0.0292034573416645,0
Navarro,1417,12244,2020-10-26,0,141,0,0.029823351516192,0
Navarro,1417,12295,2020-10-27,0,51,0,0.0306524366360879,0
Navarro,1417,12391,2020-10-28,0,96,0,0.0317102779518876,0
Navarro,1458,12557,2020-10-29,41,166,0.246987951807229,0.0330202864813151,52.7320565537257
Navarro,1464,12632,2020-10-30,6,75,0.08,0.034610248043559,7.63435401965295
Navarro,1472,12745,2020-10-31,8,113,0.0707964601769911,0.0365128940596075,10.0637786251041
Navarro,1472,12901,2020-11-01,0,156,0,0.0387665060097219,0
Navarro,1472,12955,2020-11-02,0,54,0,0.0414155385593021,0
Navarro,1480,12998,2020-11-03,8,43,0.186046511627907,0.0445112371898398,9.68915564422223
Navarro,1484,13105,2020-11-04,4,107,0.0373831775700935,0.0481122147874551,4.80136151624732
Navarro,1488,13191,2020-11-05,4,86,0.0465116279069767,0.0522849377456519,4.81437014410866
Navarro,1499,13308,2020-11-06,11,117,0.094017094017094,0.0571040564785972,13.3553171277929
Navarro,1508,13475,2020-11-07,9,167,0.0538922155688623,0.0626524985639444,11.0183854706661
Navarro,1508,13663,2020-11-08,0,188,0,0.0690212272023686,0
Navarro,1508,13726,2020-11-09,0,63,0,0.0763085557718068,0
Navarro,1527,13811,2020-11-10,19,85,0.223529411764706,0.0846189056915033,23.4635025089937
Navarro,1557,14067,2020-11-11,30,256,0.1171875,0.0940609039154015,36.8732588294025
Navarro,1568,14162,2020-11-12,11,95,0.115789473684211,0.104744744448001,13.8296798409922
Navarro,1568,14252,2020-11-13,0,90,0,0.116778789703705,0
Navarro,1593,14342,2020-11-14,25,90,0.277777777777778,0.130265465674942,32.2780735028837
Navarro,1593,14342,2020-11-15,0,0,0.138888888888889,0.145296607333804,0
Navarro,1593,14410,2020-11-16,0,68,0,0.161948530075945,0
Navarro,1630,14633,2020-11-17,37,223,0.165919282511211,0.180277222505781,52.1584656481151
Navarro,1639,14728,2020-11-18,9,95,0.0947368421052632,0.200314152050849,13.1907628440529
Navarro,1669,14857,2020-11-19,30,129,0.232558139534884,0.222063220192729,44.828872025811
Navarro,1696,14932,2020-11-20,27,75,0.36,0.245499370773621,41.1177744420266
Navarro,1729,15028,2020-11-21,33,96,0.34375,0.27056922887421,49.6256544589732
Newton,2,44,2020-05-01,2,44,0.0454545454545455,0.0407323571109204,53.3801669065631
Newton,2,43,2020-05-02,0,0,0.0303030303030303,0.0385708441796167,0
Newton,2,43,2020-05-03,0,0,0.0151515151515152,0.0365217178058171,0
Newton,2,49,2020-05-04,0,6,0,0.034582623087923,0
Newton,2,NA,2020-05-05,0,6,0,0.0327519825675291,0
Newton,4,50,2020-05-06,2,6,0.333333333333333,0.031028577841114,51.9472019753756
Newton,4,56,2020-05-07,0,6,0,0.0294112402212914,0
Newton,4,61,2020-05-08,0,5,0,0.0278986355244171,0
Newton,4,62,2020-05-09,0,1,0,0.0264891280816047,0
Newton,4,68,2020-05-10,0,6,0,0.0251807095552431,0
Newton,4,68,2020-05-11,0,0,0,0.0239709786477001,0
Newton,4,74,2020-05-12,0,6,0,0.0228571589098199,0
Newton,4,83,2020-05-13,0,9,0,0.0218361432095457,0
Newton,4,88,2020-05-14,0,5,0,0.020904554973138,0
Newton,4,89,2020-05-15,0,1,0,0.020058818129025,0
Newton,4,94,2020-05-16,0,5,0,0.0192952292714491,0
Newton,4,96,2020-05-17,0,2,0,0.0186100273455567,0
Newton,4,97,2020-05-18,0,1,0,0.0179994574636474,0
Newton,4,103,2020-05-19,0,6,0,0.017459826868912,0
Newton,4,105,2020-05-20,0,2,0,0.0169875519638877,0
Newton,4,107,2020-05-21,0,2,0,0.0165791962284122,0
Newton,4,107,2020-05-22,0,0,0,0.0162314993852773,0
Newton,4,NA,2020-05-23,0,0.333333333333333,0,0.0159413986425515,0
Newton,4,112,2020-05-24,0,0.666666666666667,0,0.0157060430780174,0
Newton,4,113,2020-05-25,0,1,0,0.0155228024073332,0
Newton,4,115,2020-05-26,0,2,0,0.0153892714410427,0
Newton,4,187,2020-05-27,0,72,0,0.0153032715367009,0
Newton,4,234,2020-05-28,0,47,0,0.0152628502805911,0
Newton,4,250,2020-05-29,0,16,0,0.015266280610794,0
Newton,5,263,2020-05-30,1,13,0.0769230769230769,0.0153120604283103,24.2024505184857
Newton,5,263,2020-05-31,0,0,0.0512820512820513,0.0153989136759768,0
Newton,5,239,2020-06-01,0,0,0.0256410256410256,0.0155257937154821,0
Newton,5,253,2020-06-02,0,14,0,0.0156918897126882,0
Newton,5,255,2020-06-03,0,2,0,0.0158966365770936,0
Newton,5,261,2020-06-04,0,6,0,0.0161397288910483,0
Newton,5,261,2020-06-05,0,0,0.166666666666667,0.0164211390980936,0
Newton,6,264,2020-06-06,1,3,0.333333333333333,0.0167411400704059,12.6327705012059
Newton,6,269,2020-06-07,0,5,0,0.0171003320750204,0
Newton,6,271,2020-06-08,0,2,0,0.0174996740074546,0
Newton,6,271,2020-06-09,0,0,0,0.0179405186479825,0
Newton,6,NA,2020-06-10,0,0,0,0.0184246516680913,0
Newton,6,271,2020-06-11,0,0,0,0.0189543339360141,0
Newton,6,269,2020-06-12,0,0,0,0.01953234674698,0
Newton,6,272,2020-06-13,0,3,0,0.0201620394252751,0
Newton,6,276,2020-06-14,0,4,0,0.0208473788093341,0
Newton,6,279,2020-06-15,0,3,0,0.0215929999450845,0
Newton,6,289,2020-06-16,0,10,0,0.0224042572937899,0
Newton,6,290,2020-06-17,0,1,0,0.023287275509042,0
Newton,6,290,2020-06-18,0,0,0,0.0242489985730478,0
Newton,6,290,2020-06-19,0,0,0,0.0252972357273943,0
Newton,6,292,2020-06-20,0,2,0,0.0264407019937968,0
Newton,8,307,2020-06-21,2,15,0.133333333333333,0.0276890504470601,27.5580460296804
Newton,11,315,2020-06-22,3,8,0.375,0.029052892431507,40.7789853314697
Newton,11,317,2020-06-23,0,2,0,0.0305438007621189,0
Newton,12,317,2020-06-24,1,0,1,0.0321742897181596,13.2374459037974
Newton,12,319,2020-06-25,0,2,0,0.0339577640262398,0
Newton,12,319,2020-06-26,0,0,0,0.0359084275578114,0
Newton,12,323,2020-06-27,0,4,0,0.0380411407299497,0
Newton,12,324,2020-06-28,0,1,0,0.0403712142834473,0
Newton,12,327,2020-06-29,0,3,0,0.0429141259567442,0
Newton,12,330,2020-06-30,0,3,0,0.0456851461837819,0
Newton,12,354,2020-07-01,0,24,0,0.048698859683361,0
Newton,12,358,2020-07-02,0,4,0,0.051968571792552,0
Newton,12,360,2020-07-03,0,2,0,0.055505592514264,0
Newton,12,362,2020-07-04,0,2,0,0.0593183976020218,0
Newton,12,367,2020-07-05,0,5,0,0.0634116748096129,0
Newton,12,412,2020-07-06,0,45,0,0.0677852752658142,0
Newton,12,456,2020-07-07,0,44,0,0.0724331036353713,0
Newton,12,459,2020-07-08,0,3,0,0.0773419963132807,0
Newton,12,474,2020-07-09,0,15,0,0.0824906525739203,0
Newton,12,479,2020-07-10,0,5,0,0.0878486975373444,0
Newton,12,481,2020-07-11,0,2,0,0.0933759658436412,0
Newton,12,483,2020-07-12,0,2,0,0.0990220987113903,0
Newton,12,487,2020-07-13,0,4,0,0.104726542296277,0
Newton,21,488,2020-07-14,9,1,1,0.110419020804789,95.407239789923
Newton,26,493,2020-07-15,5,5,1,0.116020533823996,52.3951251691376
Newton,27,493,2020-07-16,1,0,1,0.121444894515771,10.3543968212387
Newton,27,494,2020-07-17,0,1,0,0.126600787660331,0
Newton,28,494,2020-07-18,1,0,1,0.131394286564277,10.0950963673148
Newton,29,501,2020-07-19,1,7,0.142857142857143,0.135731731836779,9.63357406977835
Newton,29,503,2020-07-20,0,2,0,0.139522844720244,0
Newton,30,506,2020-07-21,1,3,0.333333333333333,0.142683928095765,1.89711794663267
Newton,30,506,2020-07-22,0,0,0.666666666666667,0.145140999069052,0
Newton,32,507,2020-07-23,2,1,1,0.146832698223182,4.28119353935049
Newton,37,513,2020-07-24,5,6,0.833333333333333,0.14771283100183,9.00158775683289
Newton,77,517,2020-07-25,40,4,1,0.14775241244174,66.9300175572137
Newton,78,522,2020-07-26,1,5,0.2,0.146941107651097,1.65184998711605
Newton,78,526,2020-07-27,0,4,0,0.145287983430186,0
Newton,78,526,2020-07-28,0,0,0.5,0.142821513356947,0
Newton,83,527,2020-07-29,5,1,1,0.139588808871104,7.93733701848317
Newton,83,534,2020-07-30,0,7,0,0.135654084170565,0
Newton,83,539,2020-07-31,0,5,0,0.131096403121342,0
Newton,86,541,2020-08-01,3,2,1,0.1260068012072,4.66756192943256
Newton,86,546,2020-08-02,0,5,0,0.120484920576623,0
Newton,86,563,2020-08-03,0,17,0,0.114635337218248,0
Newton,89,566,2020-08-04,3,3,1,0.108563789463941,21.9612253904318
Newton,92,573,2020-08-05,3,7,0.428571428571429,0.102373529779425,34.0422670763402
Newton,93,577,2020-08-06,1,4,0.25,0.0961620139576994,17.7253364356069
Newton,93,604,2020-08-07,0,27,0,0.0900181118929947,0
Newton,93,705,2020-08-08,0,101,0,0.0840199751411432,0
Newton,93,728,2020-08-09,0,23,0,0.0782336349986066,0
Newton,93,772,2020-08-10,0,44,0,0.0727123396793199,0
Newton,116,776,2020-08-11,23,4,1,0.067496578712354,645.672053672651
Newton,116,778,2020-08-12,0,2,0,0.0626146946099037,0
Newton,116,782,2020-08-13,0,4,0,0.0580839507114065,0
Newton,116,783,2020-08-14,0,1,0,0.0539119109689274,0
Newton,124,783,2020-08-15,8,0,1,0.0500979908287188,217.985695377135
Newton,124,795,2020-08-16,0,12,0,0.0466350543443672,0
Newton,124,831,2020-08-17,0,36,0,0.0435109566657534,0
Newton,124,852,2020-08-18,0,21,0,0.040709958375122,0
Newton,124,855,2020-08-19,0,3,0,0.038213964845302,0
Newton,157,861,2020-08-20,33,6,1,0.0360035673759465,869.970388804305
Newton,162,873,2020-08-21,5,12,0.416666666666667,0.0340588816339319,131.083799221283
Newton,162,921,2020-08-22,0,48,0,0.0323601925702471,0
Newton,162,934,2020-08-23,0,13,0,0.0308884237423526,0
Newton,162,938,2020-08-24,0,4,0,0.0296254536913547,0
Newton,162,946,2020-08-25,0,8,0,0.0285543033984535,0
Newton,162,975,2020-08-26,0,29,0,0.0276592183292797,0
Newton,162,978,2020-08-27,0,3,0,0.0269256663883303,0
Newton,162,988,2020-08-28,0,10,0,0.0263402705254495,0
Newton,162,990,2020-08-29,0,2,0,0.0258906919288932,0
Newton,162,991,2020-08-30,0,1,0,0.0255654771483254,0
Newton,162,991,2020-08-31,0,0,0.25,0.0253538804375948,0
Newton,163,993,2020-09-01,1,2,0.5,0.025245671068731,4.87883487907854
Newton,163,1025,2020-09-02,0,32,0,0.0252309343929085,0
Newton,164,1037,2020-09-03,1,12,0.0833333333333333,0.0252998751007939,3.73266013738117
Newton,164,1062,2020-09-04,0,25,0,0.0254426310816596,0
Newton,164,1063,2020-09-05,0,1,0,0.0256491066196033,0
Newton,164,1068,2020-09-06,0,5,0,0.0259088339960763,0
Newton,164,1101,2020-09-07,0,33,0,0.0262108727060792,0
Newton,164,1103,2020-09-08,0,2,0,0.0265437552806946,0
Newton,164,1141,2020-09-09,0,38,0,0.0268954877349348,0
Newton,164,1155,2020-09-10,0,14,0,0.0272536109238873,0
Newton,164,1174,2020-09-11,0,19,0,0.0276053264049867,0
Newton,164,1156,2020-09-12,0,0,0,0.0279376867051167,0
Newton,164,1192,2020-09-13,0,36,0,0.0282378456044612,0
Newton,164,1196,2020-09-14,0,4,0,0.028493359083672,0
Newton,166,1207,2020-09-15,2,11,0.181818181818182,0.0286925228172113,2.86023680045714
Newton,170,1215,2020-09-16,4,8,0.5,0.0288247276796804,5.66916380496666
Newton,170,1410,2020-09-17,0,195,0,0.0288808114941076,0
Newton,171,1422,2020-09-18,1,12,0.0833333333333333,0.0288533835376463,1.32309342992916
Newton,172,1433,2020-09-19,1,11,0.0909090909090909,0.0287370986053569,1.30898316864266
Newton,172,1447,2020-09-20,0,14,0,0.0285288597164399,0
Newton,172,1464,2020-09-21,0,17,0,0.0282279330611729,0
Newton,172,1489,2020-09-22,0,25,0,0.0278359646954573,0
Newton,178,1499,2020-09-23,6,10,0.6,0.0273568957937671,7.98937816440795
Newton,178,1504,2020-09-24,0,5,0,0.0267967807462351,0
Newton,180,1508,2020-09-25,2,4,0.5,0.0261635195546716,2.602820378181
Newton,180,1516,2020-09-26,0,8,0,0.0254665220178537,0
Newton,180,1591,2020-09-27,0,75,0,0.0247163254710377,0
Newton,180,1594,2020-09-28,0,3,0,0.0239241900157884,0
Newton,181,1597,2020-09-29,1,3,0.333333333333333,0.0231016952678144,1.25489713965917
Newton,181,1759,2020-09-30,0,162,0,0.0222603605060601,0
Newton,182,1775,2020-10-01,1,16,0.0625,0.021411306549974,1.23870254166447
Newton,182,1851,2020-10-02,0,76,0,0.0205649728317365,0
Newton,182,1859,2020-10-03,0,8,0,0.0197308978383067,0
Newton,182,1865,2020-10-04,0,6,0,0.0189175658827406,0
Newton,188,1879,2020-10-05,6,14,0.428571428571429,0.0181323184647448,7.27496323581569
Newton,187,1896,2020-10-06,0,17,0,0.0173813246492188,0
Newton,187,1945,2020-10-07,0,49,0,0.0166696022506095,0
Newton,187,1967,2020-10-08,0,22,0,0.0160010799811608,0
Newton,187,1989,2020-10-09,0,22,0,0.0153786901639584,0
Newton,187,1990,2020-10-10,0,1,0,0.0148044819747814,0
Newton,187,2004,2020-10-11,0,14,0,0.014279746065547,0
Newton,187,2013,2020-10-12,0,9,0,0.0138051428099193,0
Newton,187,2035,2020-10-13,0,22,0,0.0133808279673444,0
Newton,187,2040,2020-10-14,0,5,0,0.013006571119342,0
Newton,187,2099,2020-10-15,0,59,0,0.0126818636903691,0
Newton,187,2127,2020-10-16,0,28,0,0.0124060146853398,0
Newton,187,2132,2020-10-17,0,5,0,0.0121782332549615,0
Newton,187,2132,2020-10-18,0,0,0,0.0119976980542993,0
Newton,187,2145,2020-10-19,0,13,0,0.0118636139275441,0
Newton,188,2146,2020-10-20,1,1,1,0.0117752568034976,1.13033854169669
Newton,188,2157,2020-10-21,0,11,0,0.0117320079345487,0
Newton,188,2182,2020-10-22,0,25,0,0.0117333787109525,0
Newton,188,2195,2020-10-23,0,13,0,0.0117790272349435,0
Newton,188,2204,2020-10-24,0,9,0,0.0118687678636034,0
Newton,188,2210,2020-10-25,0,6,0,0.0120025747737474,0
Newton,188,2232,2020-10-26,0,22,0,0.0121805805539362,0
Newton,188,2249,2020-10-27,0,17,0,0.0124030707008932,0
Newton,188,2259,2020-10-28,0,10,0,0.0126704748437335,0
Newton,188,2287,2020-10-29,0,28,0,0.0129833554061381,0
Newton,188,2294,2020-10-30,0,7,0,0.0133423944186676,0
Newton,189,2301,2020-10-31,1,7,0.142857142857143,0.0137483791063127,1.14091059227067
Newton,189,2305,2020-11-01,0,4,0,0.0142021868854964,0
Newton,189,2310,2020-11-02,0,5,0,0.0147047703640593,0
Newton,190,2314,2020-11-03,1,4,0.25,0.0152571429477889,1.08816887687729
Newton,190,2335,2020-11-04,0,21,0,0.0158603656045391,0
Newton,190,2362,2020-11-05,0,27,0,0.0165155353413351,0
Newton,190,2378,2020-11-06,0,16,0,0.0172237758863964,0
Newton,190,2399,2020-11-07,0,21,0,0.0179862310369338,0
Newton,190,2402,2020-11-08,0,3,0,0.0188040610340864,0
Newton,190,2404,2020-11-09,0,2,0,0.0196784423033837,0
Newton,190,2411,2020-11-10,0,7,0,0.0206105707528313,0
Newton,190,2414,2020-11-11,0,3,0,0.0216016687956097,0
Newton,190,2435,2020-11-12,0,21,0,0.0226529961504689,0
Newton,192,2446,2020-11-13,2,11,0.181818181818182,0.0237658644550151,2.1537226354243
Newton,192,2460,2020-11-14,0,14,0,0.0249416556496021,0
Newton,192,2460,2020-11-15,0,0,0,0.0261818441448076,0
Newton,192,2469,2020-11-16,0,9,0,0.0274880227785041,0
Newton,192,2477,2020-11-17,0,8,0,0.0288619326630453,0
Newton,192,2488,2020-11-18,0,11,0,0.0303054971488549,0
Newton,193,2507,2020-11-19,1,19,0.0526315789473684,0.0318208602074602,1.23043899099073
Newton,195,2536,2020-11-20,2,29,0.0689655172413793,0.0334104298194101,2.49504854132471
Newton,195,2548,2020-11-21,0,12,0,0.0350769269419626,0
Nolan,1,66,2020-05-01,1,66,0.0151515151515152,0.0150296311564244,24.1574344467675
Nolan,2,67,2020-05-02,1,1,1,0.0161923142702101,24.3381111345857
Nolan,2,67,2020-05-03,0,0,0.666666666666667,0.0174432891868693,0
Nolan,2,67,2020-05-04,0,0,0.333333333333333,0.0187888986958998,0
Nolan,2,NA,2020-05-05,0,2,0,0.0202358434632457,0
Nolan,2,67,2020-05-06,0,4,0,0.0217911949252503,0
Nolan,2,73,2020-05-07,0,6,0,0.0234624099491033,0
Nolan,2,73,2020-05-08,0,0,0,0.0252573477374585,0
Nolan,2,74,2020-05-09,0,1,0,0.0271842894635729,0
Nolan,2,80,2020-05-10,0,6,0,0.0292519610203344,0
Nolan,2,96,2020-05-11,0,16,0,0.0314695591915241,0
Nolan,2,97,2020-05-12,0,1,0,0.0338467813613204,0
Nolan,2,97,2020-05-13,0,0,0,0.036393858639076,0
Nolan,2,99,2020-05-14,0,2,0,0.0391215919898681,0
Nolan,2,100,2020-05-15,0,1,0,0.0420413905254381,0
Nolan,2,102,2020-05-16,0,2,0,0.0451653107125549,0
Nolan,2,102,2020-05-17,0,0,0,0.0485060946219656,0
Nolan,2,106,2020-05-18,0,4,0,0.0520772048139182,0
Nolan,2,107,2020-05-19,0,1,0,0.0558928526616542,0
Nolan,2,108,2020-05-20,0,1,0,0.0599680162578003,0
Nolan,2,109,2020-05-21,0,1,0,0.0643184431754025,0
Nolan,2,110,2020-05-22,0,1,0,0.0689606326012855,0
Nolan,2,NA,2020-05-23,0,1.33333333333333,0,0.073911790511143,0
Nolan,2,111,2020-05-24,0,1.66666666666667,0,0.0791897508505898,0
Nolan,2,113,2020-05-25,0,2,0,0.0848128550334422,0
Nolan,2,114,2020-05-26,0,1,0,0.0907997816206441,0
Nolan,2,114,2020-05-27,0,0,0,0.097169317866874,0
Nolan,2,115,2020-05-28,0,1,0,0.103940065083624,0
Nolan,2,116,2020-05-29,0,1,0,0.111130070392472,0
Nolan,4,118,2020-05-30,2,2,1,0.118756378933878,59.408921426397
Nolan,4,119,2020-05-31,0,1,0,0.126834502675505,0
Nolan,4,132,2020-06-01,0,13,0,0.135377805089501,0
Nolan,2,132,2020-06-02,0,0,0.5,0.144396805025741,0
Nolan,3,132,2020-06-03,1,0,1,0.153898408288405,30.484522044135
Nolan,8,129,2020-06-04,5,0,1,0.163885081416758,88.3688476215907
Nolan,8,130,2020-06-05,0,1,0,0.174353989042988,0
Nolan,9,131,2020-06-06,1,1,1,0.185296123425031,16.0659620496409
Nolan,9,136,2020-06-07,0,5,0,0.196695461674723,0
Nolan,9,135,2020-06-08,0,0,0,0.208528192403348,0
Nolan,9,138,2020-06-09,0,3,0,0.220762057913296,0
Nolan,3,NA,2020-06-10,0,2,0,0.233355859606306,0
Nolan,3,138,2020-06-11,0,1,0,0.246259172892371,0
Nolan,3,138,2020-06-12,0,0,0.5,0.259412311652729,0
Nolan,4,138,2020-06-13,1,0,1,0.272746572617838,32.2798797079358
Nolan,4,138,2020-06-14,0,0,0.5,0.286184775485027,0
Nolan,4,140,2020-06-15,0,2,0,0.299642097634538,0
Nolan,5,145,2020-06-16,1,5,0.2,0.313027182870766,19.2485859851071
Nolan,5,149,2020-06-17,0,4,0,0.326243484824831,0
Nolan,8,153,2020-06-18,3,4,0.75,0.339190788752912,56.1197907640674
Nolan,8,153,2020-06-19,0,0,0.875,0.351766842621231,0
Nolan,10,154,2020-06-20,2,1,1,0.363869021727321,36.3167291518164
Nolan,10,155,2020-06-21,0,1,0,0.375395950591093,0
Nolan,13,161,2020-06-22,3,6,0.5,0.386249012652905,52.8207077437322
Nolan,13,162,2020-06-23,0,1,0,0.396333691158329,0
Nolan,16,164,2020-06-24,3,2,1,0.405560701844893,51.1658440534222
Nolan,18,166,2020-06-25,2,2,1,0.41384689869072,33.5606408512371
Nolan,20,167,2020-06-26,2,1,1,0.42111595463113,33.0127256957701
Nolan,24,177,2020-06-27,4,10,0.4,0.427298839197111,135.04830574078
Nolan,33,187,2020-06-28,9,10,0.9,0.432334131371779,304.214870474064
Nolan,33,191,2020-06-29,0,4,0,0.436168218639379,0
Nolan,33,193,2020-06-30,0,2,0,0.438755440619671,0
Nolan,36,197,2020-07-01,3,4,0.75,0.440058237617411,101.584687207015
Nolan,42,207,2020-07-02,6,10,0.6,0.440047361471975,203.168872270438
Nolan,42,207,2020-07-03,0,0,0.3,0.438702197523972,0
Nolan,42,213,2020-07-04,0,6,0,0.436011233316056,0
Nolan,45,216,2020-07-05,3,3,1,0.431972692194528,101.396475995282
Nolan,46,223,2020-07-06,1,7,0.142857142857143,0.426595327968973,33.7565136735888
Nolan,46,240,2020-07-07,0,17,0,0.419899352334191,0
Nolan,49,247,2020-07-08,3,7,0.428571428571429,0.411917439705868,100.91558685776
Nolan,55,251,2020-07-09,6,4,1,0.402695727023944,201.37471091488
Nolan,60,265,2020-07-10,5,14,0.357142857142857,0.392294701294635,74.5202288485834
Nolan,70,276,2020-07-11,10,11,0.909090909090909,0.380789848302069,126.068544125358
Nolan,67,276,2020-07-12,0,0,0.454545454545455,0.36827192578598,0
Nolan,67,282,2020-07-13,0,6,0,0.35484672750493,0
Nolan,70,283,2020-07-14,3,1,1,0.34063422390693,35.5946326858809
Nolan,71,290,2020-07-15,1,7,0.142857142857143,0.325767001933259,11.6187150580745
Nolan,76,300,2020-07-16,5,10,0.5,0.310387980327791,56.8653049510108
Nolan,76,306,2020-07-17,0,6,0,0.294647442641176,0
Nolan,86,312,2020-07-18,10,6,1,0.278699501748221,108.83446335511
Nolan,90,316,2020-07-19,4,4,1,0.262698176171144,41.1647041930083
Nolan,90,318,2020-07-20,0,2,0,0.246793311078994,0
Nolan,90,326,2020-07-21,0,8,0,0.231126604997733,0
Nolan,110,328,2020-07-22,20,2,1,0.215828002519717,43.2705370667481
Nolan,110,328,2020-07-23,0,0,1,0.201012682445394,0
Nolan,122,329,2020-07-24,12,1,1,0.186778813997604,22.1167495834871
Nolan,122,329,2020-07-25,0,0,0.5,0.17320618039894,0
Nolan,122,330,2020-07-26,0,1,0,0.160355689268531,0
Nolan,122,331,2020-07-27,0,1,0,0.148269715211028,0
Nolan,125,334,2020-07-28,3,3,1,0.136973159754149,4.79951439011903
Nolan,127,336,2020-07-29,2,2,1,0.126475073706035,3.14376624164438
Nolan,127,354,2020-07-30,0,18,0,0.116770668431719,0
Nolan,129,360,2020-07-31,2,6,0.333333333333333,0.107843543842777,3.07375141717986
Nolan,131,360,2020-08-01,2,0,1,0.0996679776908445,3.03958992127134
Nolan,131,367,2020-08-02,0,7,0,0.0922111479768663,0
Nolan,131,385,2020-08-03,0,18,0,0.0854351922406621,0
Nolan,131,394,2020-08-04,0,9,0,0.0792990397468121,0
Nolan,132,400,2020-08-05,1,6,0.166666666666667,0.0737599819331841,10.9814713355316
Nolan,132,402,2020-08-06,0,2,0,0.0687749706963401,0
Nolan,133,414,2020-08-07,1,12,0.0833333333333333,0.0643016525207417,27.9368985609268
Nolan,134,468,2020-08-08,1,54,0.0185185185185185,0.0602991591752665,27.7579317165394
Nolan,134,576,2020-08-09,0,108,0,0.0567286833424713,0
Nolan,134,600,2020-08-10,0,24,0,0.053553871011352,0
Nolan,136,600,2020-08-11,2,0,1,0.0507410629047099,54.5659761880328
Nolan,136,603,2020-08-12,0,3,0,0.0482594155098434,0
Nolan,137,612,2020-08-13,1,9,0.111111111111111,0.0460809292551768,27.0214157962677
Nolan,137,617,2020-08-14,0,5,0,0.0441804077161795,0
Nolan,140,617,2020-08-15,3,0,1,0.0425353678558851,80.4178117760439
Nolan,140,624,2020-08-16,0,7,0,0.041125917570408,0
Nolan,140,625,2020-08-17,0,1,0,0.0399346133702457,0
Nolan,141,626,2020-08-18,1,1,1,0.0389463079943739,26.5706761936023
Nolan,142,628,2020-08-19,1,2,0.5,0.0381479951845117,26.5157032129214
Nolan,143,631,2020-08-20,1,3,0.333333333333333,0.0375286566722318,26.4723367868922
Nolan,143,698,2020-08-21,0,67,0,0.0370791146730308,0
Nolan,145,699,2020-08-22,2,1,1,0.0367918917491432,52.8398024167483
Nolan,145,701,2020-08-23,0,2,0,0.0366610787630219,0
Nolan,145,703,2020-08-24,0,2,0,0.0366822107068466,0
Nolan,147,708,2020-08-25,2,5,0.4,0.0368521495122942,52.8484501484438
Nolan,147,924,2020-08-26,0,216,0,0.0371689722915444,0
Nolan,147,926,2020-08-27,0,2,0,0.0376318630459843,0
Nolan,147,927,2020-08-28,0,1,0,0.0382410054581349,0
Nolan,150,927,2020-08-29,3,0,1,0.0389974740749216,79.7224946380094
Nolan,150,927,2020-08-30,0,0,0.5,0.0399031209669891,0
Nolan,150,928,2020-08-31,0,1,0,0.0409604547647248,0
Nolan,153,928,2020-09-01,3,0,1,0.042172508899621,15.4071257279198
Nolan,154,934,2020-09-02,1,6,0.166666666666667,0.0435426959350342,4.04087734188195
Nolan,158,941,2020-09-03,4,7,0.571428571428571,0.0450746450044047,15.8183009480886
Nolan,164,953,2020-09-04,6,12,0.5,0.0467720197634122,22.4626916488042
Nolan,168,954,2020-09-05,4,1,1,0.0486383147933225,13.5747170019378
Nolan,168,954,2020-09-06,0,0,0.5,0.0506766292022122,0
Nolan,168,1137,2020-09-07,0,183,0,0.052889417267284,0
Nolan,168,1147,2020-09-08,0,10,0,0.0552782173073712,0
Nolan,180,1207,2020-09-09,12,60,0.2,0.0578433616764612,23.5146750783543
Nolan,182,1210,2020-09-10,2,3,0.666666666666667,0.0605836726891665,3.65428033656798
Nolan,183,1239,2020-09-11,1,29,0.0344827586206897,0.0634961514145039,1.82408976213744
Nolan,185,1319,2020-09-12,2,80,0.025,0.0665756685674911,3.17908665801132
Nolan,185,1292,2020-09-13,0,0,0.0125,0.0698146688580138,0
Nolan,185,1295,2020-09-14,0,3,0,0.0732029022250701,0
Nolan,189,1332,2020-09-15,4,37,0.108108108108108,0.0767271968680412,6.31175373021871
Nolan,192,1332,2020-09-16,3,0,1,0.0803712899423774,4.71100799907708
Nolan,199,1413,2020-09-17,7,81,0.0864197530864197,0.0841157318019599,10.393430502107
Nolan,206,1501,2020-09-18,7,88,0.0795454545454545,0.0879378786874373,10.35348304227
Nolan,208,1552,2020-09-19,2,51,0.0392156862745098,0.0918119865818433,2.94042227849489
Nolan,208,1553,2020-09-20,0,1,0,0.0957094157133571,0
Nolan,208,1678,2020-09-21,0,125,0,0.0995989506728469,0
Nolan,217,1727,2020-09-22,9,49,0.183673469387755,0.103447236005014,13.7704565645786
Nolan,222,1732,2020-09-23,5,5,1,0.107219321194806,7.63224592967447
Nolan,226,1738,2020-09-24,4,6,0.666666666666667,0.110879303084084,6.07685816294467
Nolan,227,1767,2020-09-25,1,29,0.0344827586206897,0.114391048062208,1.50828631276028
Nolan,256,1779,2020-09-26,29,12,1,0.117718971386037,43.3163077771273
Nolan,256,1831,2020-09-27,0,52,0,0.120828847131581,0
