name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Potter,4194,31256,2020-09-09,13,483,0.0269151138716356,0.119820461606535,48.0210994263525
Potter,4211,31282,2020-09-10,17,26,0.653846153846154,0.121975513787791,50.5380763649502
Potter,4244,31518,2020-09-11,33,236,0.139830508474576,0.124187079829321,80.68780047873
Potter,4310,31746,2020-09-12,66,228,0.289473684210526,0.126456497383514,123.787669858999
Potter,4310,30427,2020-09-13,0,0,0.144736842105263,0.128785158683106,0
Potter,4310,30483,2020-09-14,0,56,0,0.131174512101076,0
Potter,4336,30630,2020-09-15,26,147,0.17687074829932,0.133626063565432,44.9231321029241
Potter,4398,30796,2020-09-16,62,166,0.373493975903614,0.13614137780286,106.163735346701
Potter,4440,31034,2020-09-17,42,238,0.176470588235294,0.138722079383062,66.4994591759901
Potter,4496,31203,2020-09-18,56,169,0.331360946745562,0.141369853533397,93.4516645736066
Potter,4517,31408,2020-09-19,21,205,0.102439024390244,0.144086446691086,34.769006123978
Potter,4517,31524,2020-09-20,0,116,0,0.146873666758014,0
Potter,4517,31678,2020-09-21,0,154,0,0.149733383020796,0
Potter,4558,32774,2020-09-22,41,1096,0.0374087591240876,0.152667525696524,65.3352112309081
Potter,4654,32947,2020-09-23,96,173,0.554913294797688,0.155678085062498,150.295659414904
Potter,4707,33068,2020-09-24,53,121,0.43801652892562,0.15876711012616,81.3486994275344
Potter,4745,33220,2020-09-25,38,152,0.25,0.161936706789664,58.1889226532917
Potter,4780,33265,2020-09-26,35,45,0.777777777777778,0.165189035462024,53.6855853821313
Potter,4780,33981,2020-09-27,0,716,0,0.168526308070482,0
Potter,4780,34010,2020-09-28,0,29,0,0.171950784422048,0
Potter,4881,34335,2020-09-29,101,325,0.310769230769231,0.175464767865867,155.251608161391
Potter,5938,34427,2020-09-30,1057,92,1,0.179070600207402,1624.34673419441
Potter,5989,34656,2020-10-01,51,229,0.222707423580786,0.182770655826449,78.3174930372547
Potter,6072,34830,2020-10-02,83,174,0.477011494252874,0.186567334952885,127.307019523502
Potter,6127,35394,2020-10-03,55,564,0.0975177304964539,0.190463056056736,84.2227566003176
Potter,6127,35648,2020-10-04,0,254,0,0.194460247312962,0
Potter,6127,35850,2020-10-05,0,202,0,0.198561337106266,0
Potter,6188,35858,2020-10-06,61,8,1,0.202768743547303,93.8592570338064
Potter,6260,36040,2020-10-07,72,182,0.395604395604396,0.207084862979209,110.864042234039
Potter,6353,36222,2020-10-08,93,182,0.510989010989011,0.211512057462209,144.559997450882
Potter,6500,36580,2020-10-09,147,358,0.410614525139665,0.216052641234451,230.230891333919
Potter,6611,36968,2020-10-10,111,388,0.286082474226804,0.220708866159243,176.696191971283
Potter,6611,37904,2020-10-11,0,936,0,0.225482906182333,0
Potter,6611,38150,2020-10-12,0,246,0,0.230376840838083,0
Potter,6706,38356,2020-10-13,95,206,0.461165048543689,0.235392637860173,156.849380648298
Potter,6822,38592,2020-10-14,116,236,0.491525423728814,0.240532134970572,194.023252741285
Potter,6941,38837,2020-10-15,119,245,0.485714285714286,0.245797020940318,183.596692131469
Potter,7021,39204,2020-10-16,80,367,0.217983651226158,0.251188816036315,123.87947935258
Potter,7130,39436,2020-10-17,109,232,0.469827586206897,0.256708851990283,169.294635319186
Potter,7130,39610,2020-10-18,0,174,0,0.26235825164835,0
Potter,7130,39788,2020-10-19,0,178,0,0.268137908482696,0
Potter,7239,39896,2020-10-20,109,108,1,0.274048466169142,170.07493965428
Potter,7342,40259,2020-10-21,103,363,0.283746556473829,0.280090298456722,160.698412752595
Potter,7446,41254,2020-10-22,104,995,0.104522613065327,0.28626348957598,162.102536969163
Potter,7540,41684,2020-10-23,94,430,0.218604651162791,0.292567815451794,146.243507408939
Potter,7682,42014,2020-10-24,142,330,0.43030303030303,0.299002726002936,220.308394186498
Potter,7682,42135,2020-10-25,0,121,0,0.305567328823995,0
Potter,7682,42632,2020-10-26,0,497,0,0.312260374554623,0
Potter,7845,42830,2020-10-27,163,198,0.823232323232323,0.319080244245977,253.401281644931
Potter,8007,43056,2020-10-28,162,226,0.716814159292035,0.326024939033833,266.614863246637
Potter,8007,43419,2020-10-29,0,363,0,0.333092072421695,0
Potter,8096,43745,2020-10-30,89,326,0.273006134969325,0.340278865464671,135.190317909429
Potter,8237,44236,2020-10-31,141,491,0.287169042769857,0.347582145125847,213.851860589962
Potter,8237,44465,2020-11-01,0,229,0,0.354998346050774,0
Potter,8237,44583,2020-11-02,0,118,0,0.362523515972871,0
Potter,8554,44821,2020-11-03,317,238,1,0.370153324922824,473.416113483433
Potter,8766,45245,2020-11-04,212,424,0.5,0.377883078369271,313.939617597335
Potter,9019,45477,2020-11-05,253,232,1,0.385707734366283,371.397293532718
Potter,9226,45907,2020-11-06,207,430,0.481395348837209,0.393621924726848,304.453409958736
Potter,9445,46283,2020-11-07,219,376,0.582446808510638,0.401619980181192,322.45279508629
Potter,9445,46539,2020-11-08,0,256,0,0.409695959416132,0
Potter,9445,46618,2020-11-09,0,79,0,0.417843681827766,0
Potter,9684,46741,2020-11-10,239,123,1,0.426056763756263,336.910262187171
Potter,9924,46880,2020-11-11,240,139,1,0.434328657910322,342.931803048925
Potter,9924,47249,2020-11-12,0,369,0,0.442652695630785,0
Potter,10268,47837,2020-11-13,344,588,0.585034013605442,0.451022131590407,497.556740230211
Potter,10410,48382,2020-11-14,142,545,0.260550458715596,0.459430190480665,207.373838883283
Potter,10410,48382,2020-11-15,0,0,0.130275229357798,0.467870115198139,0
Potter,10410,48647,2020-11-16,0,265,0,0.476335216013696,0
Potter,10640,48782,2020-11-17,230,135,1,0.484818920187753,349.328164528251
Potter,10868,48980,2020-11-18,228,198,1,0.493314821485098,355.345186348205
Potter,11052,49403,2020-11-19,184,423,0.434988179669031,0.501816729042962,297.914804016063
Potter,11286,49788,2020-11-20,234,385,0.607792207792208,0.510318715056079,383.051826686038
Potter,11521,50103,2020-11-21,235,315,0.746031746031746,0.518815160761819,376.106509528584
Presidio,0,10,2020-04-21,0,10,0,0.00907897145567313,0
Presidio,0,10,2020-04-22,0,0,0,0.0090906751779755,0
Presidio,0,8,2020-04-23,0,0,0,0.00910239382246819,0
Presidio,0,10,2020-04-24,0,2,0,0.00911412732302956,0
Presidio,0,10,2020-04-25,0,0,0,0.00912587551102401,0
Presidio,0,10,2020-04-26,0,0,0,0.00913763807789271,0
Presidio,0,10,2020-04-27,0,0,0,0.00914941454201913,0
Presidio,0,10,2020-04-28,0,0,0,0.00916120422009789,0
Presidio,0,10,2020-04-29,0,0,0,0.00917300620326077,0
Presidio,0,10,2020-04-30,0,0,0,0.00918481933822878,0
Presidio,0,10,2020-05-01,0,0,0,0.00919664221375454,0
Presidio,0,10,2020-05-02,0,0,0,0.00920847315260757,0
Presidio,0,10,2020-05-03,0,0,0,0.00922031020932718,0
Presidio,0,10,2020-05-04,0,0,0,0.00923215117392877,0
Presidio,0,NA,2020-05-05,0,0,0,0.00924399358170456,0
Presidio,0,10,2020-05-06,0,0,0,0.00925583472919642,0
Presidio,0,10,2020-05-07,0,0,0,0.00926767169636038,0
Presidio,0,10,2020-05-08,0,0,0,0.00927950137486272,0
Presidio,0,10,2020-05-09,0,0,0,0.00929132050237829,0
Presidio,0,11,2020-05-10,0,1,0,0.00930312570267481,0
Presidio,0,11,2020-05-11,0,0,0,0.00931491353118925,0
Presidio,0,13,2020-05-12,0,2,0,0.0093266805257175,0
Presidio,0,14,2020-05-13,0,1,0,0.00933842326175999,0
Presidio,0,15,2020-05-14,0,1,0,0.00935013841198589,0
Presidio,0,15,2020-05-15,0,0,0,0.00936182280920849,0
Presidio,0,18,2020-05-16,0,3,0,0.00937347351219715,0
Presidio,0,18,2020-05-17,0,0,0,0.00938508787359407,0
Presidio,0,18,2020-05-18,0,0,0,0.00939666360915435,0
Presidio,0,21,2020-05-19,0,3,0,0.00940819886749296,0
Presidio,0,21,2020-05-20,0,0,0,0.00941969229949399,0
Presidio,0,21,2020-05-21,0,0,0,0.00943114312652643,0
Presidio,0,23,2020-05-22,0,2,0,0.00944255120661065,0
Presidio,0,NA,2020-05-23,0,1.66666666666667,0,0.00945391709769559,0
Presidio,0,24,2020-05-24,0,1.33333333333333,0,0.0094652421172338,0
Presidio,1,25,2020-05-25,1,1,1,0.00947652839728731,23.0685822413238
Presidio,1,26,2020-05-26,0,1,0,0.00948777893445237,0
Presidio,1,29,2020-05-27,0,3,0,0.00949899763396246,0
Presidio,1,31,2020-05-28,0,2,0,0.00951018934741279,0
Presidio,1,31,2020-05-29,0,0,0,0.00952135990364353,0
Presidio,1,32,2020-05-30,0,1,0,0.00953251613242299,0
Presidio,1,32,2020-05-31,0,0,0,0.0095436658806893,0
Presidio,1,35,2020-06-01,0,3,0,0.00955481802122357,0
Presidio,1,35,2020-06-02,0,0,0,0.00956598245376078,0
Presidio,1,36,2020-06-03,0,1,0,0.00957717009866639,0
Presidio,1,37,2020-06-04,0,1,0,0.00958839288344377,0
Presidio,1,37,2020-06-05,0,0,0.166666666666667,0.0095996637224597,0
Presidio,2,40,2020-06-06,1,3,0.333333333333333,0.00961099649040742,23.1011084697791
Presidio,2,41,2020-06-07,0,1,0,0.00962240599014362,0
Presidio,2,38,2020-06-08,0,0,0,0.00963390791564987,0
Presidio,2,41,2020-06-09,0,3,0,0.00964551881097535,0
Presidio,2,NA,2020-06-10,0,2,0,0.00965725602610723,0
Presidio,2,41,2020-06-11,0,1,0,0.00966913767079968,0
Presidio,2,41,2020-06-12,0,0,0,0.00968118256745624,0
Presidio,2,41,2020-06-13,0,0,0,0.00969341020421144,0
Presidio,2,130,2020-06-14,0,89,0,0.00970584068939485,0
Presidio,2,131,2020-06-15,0,1,0,0.0097184947085744,0
Presidio,2,132,2020-06-16,0,1,0,0.0097313934853806,0
Presidio,11,132,2020-06-17,9,0,1,0.00974455874729014,208.197113820735
Presidio,11,132,2020-06-18,0,0,1,0.0097580126975174,0
Presidio,11,132,2020-06-19,0,0,1,0.0097717779941048,0
Presidio,11,132,2020-06-20,0,0,1,0.00978587773723468,0
Presidio,11,132,2020-06-21,0,0,1,0.00980033546570024,0
Presidio,13,133,2020-06-22,2,1,1,0.00981517516336892,46.2994443055439
Presidio,14,133,2020-06-23,1,0,1,0.00983042127635836,23.1533155355782
Presidio,14,133,2020-06-24,0,0,0.5,0.0098460987415174,0
Presidio,14,134,2020-06-25,0,1,0,0.00986223302666276,0
Presidio,14,137,2020-06-26,0,3,0,0.00987885018287947,0
Presidio,15,138,2020-06-27,1,1,1,0.00989597690903362,23.1687095304611
Presidio,15,138,2020-06-28,0,0,1,0.00991364062848822,0
Presidio,15,138,2020-06-29,0,0,1,0.00993186957785136,0
Presidio,19,139,2020-06-30,4,1,1,0.00995069290742074,92.7259520612357
Presidio,19,140,2020-07-01,0,1,0,0.00997014079282859,0
Presidio,19,141,2020-07-02,0,1,0,0.00999024455723397,0
Presidio,19,142,2020-07-03,0,1,0,0.0100110368032589,0
Presidio,19,143,2020-07-04,0,1,0,0.0100325515537213,0
Presidio,19,145,2020-07-05,0,2,0,0.0100548244000907,0
Presidio,19,323,2020-07-06,0,178,0,0.01007789265747,0
Presidio,19,331,2020-07-07,0,8,0,0.0101017955248085,0
Presidio,19,335,2020-07-08,0,4,0,0.0101265742489618,0
Presidio,26,335,2020-07-09,7,0,1,0.0101522722911505,162.596181888421
Presidio,26,336,2020-07-10,0,1,0,0.0101789354943164,0
Presidio,26,336,2020-07-11,0,0,0.0113636363636364,0.0102066122498531,0
Presidio,26,336,2020-07-12,0,0,0.0227272727272727,0.0102353536621769,0
Presidio,26,336,2020-07-13,0,0,0.0340909090909091,0.0102652137096207,0
Presidio,27,358,2020-07-14,1,22,0.0454545454545455,0.0102962494001722,1.52677648837826
Presidio,28,360,2020-07-15,1,2,0.5,0.0103285209206278,1.50444215396485
Presidio,28,360,2020-07-16,0,0,0.25,0.0103620917778214,0
Presidio,28,361,2020-07-17,0,1,0,0.0103970289306736,0
Presidio,28,363,2020-07-18,0,2,0,0.0104334029119255,0
Presidio,28,363,2020-07-19,0,0,0,0.0104712879385499,0
Presidio,28,363,2020-07-20,0,0,0,0.0105107620099738,0
Presidio,28,364,2020-07-21,0,1,0,0.010551906993398,0
Presidio,28,364,2020-07-22,0,0,0.5,0.0105948086956672,0
Presidio,32,365,2020-07-23,4,1,1,0.010639556921303,6.75800017330966
Presidio,32,366,2020-07-24,0,1,0,0.0106862455164895,0
Presidio,35,366,2020-07-25,3,0,1,0.01073497239897,3.90676623521132
Presidio,35,366,2020-07-26,0,0,0.875,0.0107858395739801,0
Presidio,35,366,2020-07-27,0,0,0.75,0.0108389531365076,0
Presidio,34,366,2020-07-28,0,0,0.625,0.0108944232603261,0
Presidio,35,368,2020-07-29,1,2,0.5,0.0109523641743965,1.23267658040042
Presidio,42,368,2020-07-30,7,0,1,0.0110128941273638,8.59155070520819
Presidio,41,368,2020-07-31,0,0,1,0.011076135341004,0
Presidio,44,368,2020-08-01,3,0,1,0.0111422139535837,3.66219871623082
Presidio,44,369,2020-08-02,0,1,0,0.0112112599541898,0
Presidio,44,372,2020-08-03,0,3,0,0.0112834071091697,0
Presidio,44,372,2020-08-04,0,0,0.5,0.0113587928818867,0
Presidio,45,372,2020-08-05,1,0,1,0.0114375583470493,23.5065725308576
Presidio,46,372,2020-08-06,1,0,1,0.011519848100911,23.5234302877384
Presidio,46,377,2020-08-07,0,5,0,0.0116058101686637,0
Presidio,46,392,2020-08-08,0,15,0,0.0116955959103642,0
Presidio,46,617,2020-08-09,0,225,0,0.0117893599267384,0
Presidio,46,636,2020-08-10,0,19,0,0.011887259966207,0
Presidio,47,644,2020-08-11,1,8,0.125,0.0119894568344663,23.6176089949928
Presidio,47,647,2020-08-12,0,3,0,0.0120961143079478,0
Presidio,49,662,2020-08-13,2,15,0.133333333333333,0.012207399052461,47.3203869478561
Presidio,49,670,2020-08-14,0,8,0,0.0123234805483119,0
Presidio,49,670,2020-08-15,0,0,0,0.0124445310231644,0
Presidio,49,672,2020-08-16,0,2,0,0.0125707253939049,0
Presidio,49,672,2020-08-17,0,0,0,0.0127022412187489,0
Presidio,49,729,2020-08-18,0,57,0,0.0128392586608173,0
Presidio,50,937,2020-08-19,1,208,0.00480769230769231,0.0129819604644048,23.806196042904
Presidio,50,950,2020-08-20,0,13,0,0.0131305319451486,0
Presidio,49,951,2020-08-21,0,1,0,0.0132851609953069,0
Presidio,49,952,2020-08-22,0,1,0,0.0134460381053474,0
Presidio,49,957,2020-08-23,0,5,0,0.013613356403043,0
Presidio,49,957,2020-08-24,0,0,0,0.0137873117112692,0
Presidio,49,957,2020-08-25,0,0,0,0.0139681026256813,0
Presidio,49,1347,2020-08-26,0,390,0,0.0141559306134429,0
Presidio,50,1619,2020-08-27,1,272,0.00367647058823529,0.0143510001341501,24.0460748316157
Presidio,50,1708,2020-08-28,0,89,0,0.0145535187840666,0
Presidio,50,1708,2020-08-29,0,0,0,0.0147636974647431,0
Presidio,50,1716,2020-08-30,0,8,0,0.0149817505770351,0
Presidio,50,1723,2020-08-31,0,7,0,0.0152078962414637,0
Presidio,52,1725,2020-09-01,2,2,1,0.0154423565457728,48.4459337201818
Presidio,66,1726,2020-09-02,14,1,1,0.0156853578204237,339.651436865277
Presidio,66,1729,2020-09-03,0,3,0,0.015937130942643,0
Presidio,91,1731,2020-09-04,25,2,1,0.0161979116694826,360.580429268387
Presidio,91,1733,2020-09-05,0,2,0,0.016467941000178,0
Presidio,92,1734,2020-09-06,1,1,1,0.0167474655678946,7.07384826954271
Presidio,91,1736,2020-09-07,0,2,0,0.0170367380607315,0
Presidio,91,1736,2020-09-08,0,0,0,0.0173360176716135,0
Presidio,91,1738,2020-09-09,0,2,0,0.0176455705764419,0
Presidio,91,1738,2020-09-10,0,0,0,0.0179656704395923,0
Presidio,91,1740,2020-09-11,0,2,0,0.0182965989455654,0
Presidio,91,1743,2020-09-12,0,3,0,0.0186386463552752,0
Presidio,92,1650,2020-09-13,1,0,1,0.018992112085158,1.44727958213727
Presidio,92,1651,2020-09-14,0,1,0,0.0193573053069525,0
Presidio,93,1660,2020-09-15,1,9,0.111111111111111,0.0197345455656824,1.42702070949746
Presidio,94,1661,2020-09-16,1,1,1,0.0201241634130475,1.41435122371868
Presidio,95,1672,2020-09-17,1,11,0.0909090909090909,0.0205265010531137,1.3079337801294
Presidio,95,1676,2020-09-18,0,4,0,0.0209419129968763,0
Presidio,96,1678,2020-09-19,1,2,0.5,0.0213707667219865,1.36802073183012
Presidio,96,1682,2020-09-20,0,4,0,0.0218134433336391,0
Presidio,96,1685,2020-09-21,0,3,0,0.0222703382223697,0
Presidio,96,1687,2020-09-22,0,2,0,0.0227418617142691,0
Presidio,96,1689,2020-09-23,0,2,0,0.0232284397089118,0
Presidio,96,1693,2020-09-24,0,4,0,0.0237305143001172,0
Presidio,97,1693,2020-09-25,1,0,1,0.0242485443745092,1.26645789842893
Presidio,97,1693,2020-09-26,0,0,0.5,0.0247830061827186,0
Presidio,97,1706,2020-09-27,0,13,0,0.0253343938779922,0
Presidio,97,1706,2020-09-28,0,0,0,0.0259032200169195,0
Presidio,97,1707,2020-09-29,0,1,0,0.0264900160169688,0
Presidio,97,1718,2020-09-30,0,11,0,0.0270953325655543,0
Presidio,97,1726,2020-10-01,0,8,0,0.0277197399754025,0
Presidio,97,1729,2020-10-02,0,3,0,0.0283638284810848,0
Presidio,97,1736,2020-10-03,0,7,0,0.0290282084717169,0
Presidio,97,1736,2020-10-04,0,0,0,0.0297135106549886,0
Presidio,97,1738,2020-10-05,0,2,0,0.0304203861478947,0
Presidio,97,1739,2020-10-06,0,1,0,0.0311495064897942,0
Presidio,97,1741,2020-10-07,0,2,0,0.0319015635736972,0
Presidio,97,1918,2020-10-08,0,177,0,0.0326772694920225,0
Presidio,98,2202,2020-10-09,1,284,0.00352112676056338,0.033477356293441,1.29976673414903
Presidio,98,2207,2020-10-10,0,5,0,0.0343025756478384,0
Presidio,98,2260,2020-10-11,0,53,0,0.0351536984169094,0
Presidio,98,2266,2020-10-12,0,6,0,0.036031514128431,0
Presidio,118,2277,2020-10-13,20,11,1,0.036936830352832,27.4382161749595
Presidio,119,2280,2020-10-14,1,3,0.333333333333333,0.0378704719813477,1.39030009701457
Presidio,122,2283,2020-10-15,3,3,1,0.0388332804057481,3.84859216996219
Presidio,122,2297,2020-10-16,0,14,0,0.0398261126004299,0
Presidio,121,2299,2020-10-17,0,2,0,0.0408498401085194,0
Presidio,121,2302,2020-10-18,0,3,0,0.0419053479345871,0
Presidio,121,2303,2020-10-19,0,1,0,0.0429935333475965,0
Presidio,123,2310,2020-10-20,2,7,0.285714285714286,0.0441153045988422,2.59968072345673
Presidio,124,2313,2020-10-21,1,3,0.333333333333333,0.045271579560829,1.3002507729041
Presidio,124,2327,2020-10-22,0,14,0,0.046463284294356,0
Presidio,127,2330,2020-10-23,3,3,1,0.0476913515524618,3.89306185087847
Presidio,128,2338,2020-10-24,1,8,0.125,0.0489567192313822,1.29466204574043
Presidio,128,2340,2020-10-25,0,2,0,0.0502603287802466,0
Presidio,128,2343,2020-10-26,0,3,0,0.0516031235829136,0
Presidio,133,2347,2020-10-27,5,4,1,0.0529860473270966,6.49557150209041
Presidio,133,2351,2020-10-28,0,4,0,0.05441004237776,0
Presidio,135,2854,2020-10-29,2,503,0.00397614314115308,0.0558760481736525,2.60693821483444
Presidio,172,3134,2020-10-30,37,280,0.132142857142857,0.0573849996678098,47.0385198535571
Presidio,174,3161,2020-10-31,2,27,0.0740740740740741,0.0589378258348343,2.54013957816663
Presidio,174,3195,2020-11-01,0,34,0,0.0605354482697927,0
Presidio,174,3199,2020-11-02,0,4,0,0.0621787799056017,0
Presidio,180,3206,2020-11-03,6,7,0.857142857142857,0.0638687238777995,7.51667343119539
Presidio,183,3222,2020-11-04,3,16,0.1875,0.0656061725675996,3.72898163470335
Presidio,188,3226,2020-11-05,5,4,1,0.0673920068560879,6.16486004882635
Presidio,190,3236,2020-11-06,2,10,0.2,0.0692270956243057,2.4722943475298
Presidio,197,3244,2020-11-07,7,8,0.875,0.0711122955357634,8.6682815662462
Presidio,197,3244,2020-11-08,0,0,0.4375,0.0730484511396375,0
Presidio,197,3248,2020-11-09,0,4,0,0.075036395334441,0
Presidio,197,3255,2020-11-10,0,7,0,0.0770769502334166,0
Presidio,203,3255,2020-11-11,6,0,1,0.0791709284741113,7.23140186279691
Presidio,203,3268,2020-11-12,0,13,0,0.0813191350157208,0
Presidio,213,3558,2020-11-13,10,290,0.0344827586206897,0.0835223694686468,12.2192532709718
Presidio,213,4047,2020-11-14,0,489,0,0.0857814290014356,0
Presidio,213,4047,2020-11-15,0,0,0,0.0880971118707855,0
Presidio,213,4052,2020-11-16,0,5,0,0.090470221620615,0
Presidio,237,4074,2020-11-17,24,22,1,0.092901571996355,30.9002048075531
Presidio,247,4161,2020-11-18,10,87,0.114942528735632,0.0953919926206324,13.2237419381647
Presidio,261,4175,2020-11-19,14,14,1,0.0979423354763459,19.2506247957005
Presidio,270,4193,2020-11-20,9,18,0.5,0.100553482242946,12.5239046277802
Presidio,272,4193,2020-11-21,2,0,1,0.10322635253141,2.72364672391066
Rains,2,4,2020-04-21,2,4,0.5,0.0786679423495281,57.0119311770947
Rains,2,7,2020-04-22,0,3,0,0.0745255593617156,0
Rains,2,12,2020-04-23,0,5,0,0.0705876916397618,0
Rains,2,15,2020-04-24,0,3,0,0.066850610630426,0
Rains,2,15,2020-04-25,0,0,0,0.0633116946511907,0
Rains,2,15,2020-04-26,0,0,0,0.0599688256316355,0
Rains,2,17,2020-04-27,0,2,0,0.0568199323562032,0
Rains,2,18,2020-04-28,0,1,0,0.0538626635886029,0
Rains,2,18,2020-04-29,0,0,0,0.051094173699517,0
Rains,2,18,2020-04-30,0,0,0,0.048511003001111,0
Rains,2,18,2020-05-01,0,0,0,0.0461090350763688,0
Rains,2,18,2020-05-02,0,0,0,0.0438835140735013,0
Rains,2,18,2020-05-03,0,0,0,0.0418291061612319,0
Rains,2,20,2020-05-04,0,2,0,0.0399399910093427,0
Rains,2,NA,2020-05-05,0,1.33333333333333,0,0.038209971136464,0
Rains,2,21,2020-05-06,0,0.666666666666667,0,0.0366325890808907,0
Rains,2,21,2020-05-07,0,0,0,0.0352012444848978,0
Rains,2,22,2020-05-08,0,1,0,0.033909305188877,0
Rains,2,24,2020-05-09,0,2,0,0.0327502082543374,0
Rains,2,27,2020-05-10,0,3,0,0.0317175483899926,0
Rains,2,28,2020-05-11,0,1,0,0.0308051525457106,0
Rains,2,32,2020-05-12,0,4,0,0.030007140445205,0
Rains,2,35,2020-05-13,0,3,0,0.0293179715838268,0
Rains,2,39,2020-05-14,0,4,0,0.0287324797430086,0
Rains,2,41,2020-05-15,0,2,0,0.0282458964121604,0
Rains,2,42,2020-05-16,0,1,0,0.027853864695908,0
Rains,2,44,2020-05-17,0,2,0,0.0275524453573121,0
Rains,2,47,2020-05-18,0,3,0,0.0273381166366197,0
Rains,2,53,2020-05-19,0,6,0,0.0272077694225562,0
Rains,2,55,2020-05-20,0,2,0,0.0271586992500487,0
Rains,3,55,2020-05-21,1,0,1,0.0271885964821048,25.6327178077776
Rains,3,55,2020-05-22,0,0,0.5,0.0272955359057941,0
Rains,3,NA,2020-05-23,0,0.333333333333333,0,0.0274779668447267,0
Rains,3,58,2020-05-24,0,0.666666666666667,0,0.0277347047626647,0
Rains,3,59,2020-05-25,0,1,0,0.0280649252100519,0
Rains,3,60,2020-05-26,0,1,0,0.0284681608409594,0
Rains,3,61,2020-05-27,0,1,0,0.0289443021034721,0
Rains,3,66,2020-05-28,0,5,0,0.0294936020809411,0
Rains,3,68,2020-05-29,0,2,0,0.030116685827733,0
Rains,3,68,2020-05-30,0,0,0,0.0308145644033776,0
Rains,3,68,2020-05-31,0,0,0,0.0315886536646575,0
Rains,3,73,2020-06-01,0,5,0,0.0324407977145261,0
Rains,3,74,2020-06-02,0,1,0,0.0333732967493979,0
Rains,4,75,2020-06-03,1,1,1,0.0343889388687632,26.2420558206245
Rains,4,80,2020-06-04,0,5,0,0.0354910352374887,0
Rains,4,85,2020-06-05,0,5,0,0.0366834577984658,0
Rains,4,86,2020-06-06,0,1,0,0.0379706785404368,0
Rains,4,91,2020-06-07,0,5,0,0.0393578091121674,0
Rains,4,91,2020-06-08,0,0,0,0.0408506393464704,0
Rains,4,95,2020-06-09,0,4,0,0.0424556730075581,0
Rains,4,NA,2020-06-10,0,2.66666666666667,0,0.0441801587878941,0
Rains,4,96,2020-06-11,0,1.33333333333333,0,0.0460321142633299,0
Rains,4,95,2020-06-12,0,0,0.5,0.0480203401460975,0
Rains,5,96,2020-06-13,1,1,1,0.0501544217582591,27.2512796361353
Rains,5,98,2020-06-14,0,2,0,0.0524447141875504,0
Rains,5,100,2020-06-15,0,2,0,0.054902307076482,0
Rains,5,102,2020-06-16,0,2,0,0.0575389644714664,0
Rains,6,102,2020-06-17,1,0,1,0.0603670346291166,27.7610546929709
Rains,6,104,2020-06-18,0,2,0,0.0633993242107144,0
Rains,7,108,2020-06-19,1,4,0.25,0.0666489309353261,28.0372423875523
Rains,8,110,2020-06-20,1,2,0.5,0.0701290286049047,28.1803095774125
Rains,8,112,2020-06-21,0,2,0,0.0738525985639865,0
Rains,8,116,2020-06-22,0,4,0,0.0778321022202784,0
Rains,8,119,2020-06-23,0,3,0,0.0820790903815969,0
Rains,8,119,2020-06-24,0,0,0,0.0866037469786928,0
Rains,8,120,2020-06-25,0,1,0,0.0914143673573304,0
Rains,8,122,2020-06-26,0,2,0,0.0965167748364805,0
Rains,8,124,2020-06-27,0,2,0,0.101913683623285,0
Rains,8,127,2020-06-28,0,3,0,0.107604021401448,0
Rains,8,128,2020-06-29,0,1,0,0.113582230746276,0
Rains,12,130,2020-06-30,4,2,1,0.119837574622046,118.925577730098
Rains,12,160,2020-07-01,0,30,0,0.126353477092557,0
Rains,13,163,2020-07-02,1,3,0.333333333333333,0.13310693539698,30.0452654877574
Rains,13,164,2020-07-03,0,1,0,0.140068042988453,0
Rains,13,166,2020-07-04,0,2,0,0.147199664288211,0
Rains,14,168,2020-07-05,1,2,0.5,0.154457300161828,30.4955746423169
Rains,14,171,2020-07-06,0,3,0,0.16178917805143,0
Rains,16,171,2020-07-07,2,0,1,0.16913659227147,61.5474027444927
Rains,16,173,2020-07-08,0,2,0,0.176434508493188,0
Rains,17,173,2020-07-09,1,0,1,0.183612432754621,31.0274572514005
Rains,17,176,2020-07-10,0,3,0,0.190595530522639,0
Rains,17,178,2020-07-11,0,2,0,0.197305966888452,0
Rains,16,180,2020-07-12,0,2,0,0.203664426293432,0
Rains,16,185,2020-07-13,0,5,0,0.209591760543655,0
Rains,19,189,2020-07-14,3,4,0.75,0.21501070816743,6.2069010466619
Rains,21,194,2020-07-15,2,5,0.4,0.219847626667092,4.08520499434316
Rains,21,196,2020-07-16,0,2,0,0.224034181712076,0
Rains,23,199,2020-07-17,2,3,0.666666666666667,0.227508942908049,3.97801778156882
Rains,25,207,2020-07-18,2,8,0.25,0.230218843337966,3.92360343852357
Rains,25,209,2020-07-19,0,2,0,0.232120468200493,0
Rains,25,211,2020-07-20,0,2,0,0.233181145343345,0
Rains,28,214,2020-07-21,3,3,1,0.233379816363352,5.35390732530579
Rains,29,221,2020-07-22,1,7,0.142857142857143,0.232707670802423,2.37108379241698
Rains,32,222,2020-07-23,3,1,1,0.231168527893333,6.89572571252584
Rains,35,226,2020-07-24,3,4,0.75,0.228778951003731,5.62455514491351
Rains,37,231,2020-07-25,2,5,0.4,0.225568080464092,3.5316189437017
Rains,37,234,2020-07-26,0,3,0,0.221577172130069,0
Rains,37,236,2020-07-27,0,2,0,0.216858833146515,0
